Crime_Code,Predictions,Type,Age bin,Victim Sex,Victim Descent,Time of Day,Month,Area Name
1,0.99782985,Primary,15-20,F,Hispanic/Latin/Mexican,Afternoon,March,77th_Street
1,0.91774523,Minor,20-25,F,Hispanic/Latin/Mexican,Afternoon,January,Topanga
0,0.060134254,Minor,40-45,F,White,Evening,May,Wilshire
1,0.927003,Primary,30-35,M,White,Morning,May,Pacific
1,0.96749586,Primary,35-40,F,Black,Night,May,Van_Nuys
1,0.96866757,Minor,20-25,M,Hispanic/Latin/Mexican,Evening,May,77th_Street
1,0.9704624,Primary,35-40,M,Hispanic/Latin/Mexican,Afternoon,April,Harbor
1,0.9749786,Secondary,30-35,F,Hispanic/Latin/Mexican,Night,June,Central
1,0.9691611,Minor,30-35,M,Hispanic/Latin/Mexican,Evening,June,Olympic
0,0.6755801,Primary,25-30,F,Black,Night,April,Newton
0,0.93060464,Minor,20-25,M,White,Night,June,Hollywood
1,0.99788046,Primary,55-60,M,Hispanic/Latin/Mexican,Afternoon,June,Rampart
0,0.34114733,Primary,15-20,F,Hispanic/Latin/Mexican,Morning,March,77th_Street
1,0.9988262,Primary,75-80,F,Black,Afternoon,February,77th_Street
1,0.87656504,Minor,45-50,M,Hispanic/Latin/Mexican,Morning,July,Central
1,0.96767634,Minor,20-25,M,Hispanic/Latin/Mexican,Afternoon,February,Newton
0,0.004945573,Minor,,X,Unknown,Morning,April,West_LA
0,0.91764945,Secondary,25-30,M,Other,Morning,March,West_Valley
0,0.06683164,Minor,20-25,M,Hispanic/Latin/Mexican,Morning,February,Newton
1,0.95737195,Primary,45-50,M,Hispanic/Latin/Mexican,Afternoon,January,77th_Street
1,0.9505808,Minor,25-30,F,White,Morning,June,Olympic
0,0.0087276185,Minor,50-55,F,White,Evening,January,West_LA
1,0.95502055,Primary,70-75,M,White,Afternoon,March,Van_Nuys
1,0.99393314,Minor,15-20,F,Black,Afternoon,May,77th_Street
1,0.9945069,Minor,45-50,M,White,Morning,June,Southeast
1,0.9397863,Minor,20-25,M,Other Asian,Morning,July,Hollywood
1,0.9982241,Minor,35-40,M,Hispanic/Latin/Mexican,Morning,July,77th_Street
0,0.025865983,Minor,25-30,M,White,Afternoon,June,Northeast
1,0.9896808,Secondary,20-25,M,Other,Afternoon,April,Central
0,0.0013477806,Minor,35-40,M,Black,Afternoon,June,Wilshire
0,0.82864016,Minor,35-40,F,Black,Morning,January,Central
1,0.9748073,Minor,25-30,M,Other Asian,Evening,March,Olympic
1,0.6700959,Minor,35-40,M,Hispanic/Latin/Mexican,Morning,March,Olympic
0,0.99850035,Minor,35-40,M,Hispanic/Latin/Mexican,Night,February,Olympic
1,0.99164796,Primary,,M,White,Morning,February,Hollywood
1,0.30939743,Minor,50-55,F,Black,Afternoon,April,Central
0,0.02917676,Minor,40-45,F,White,Morning,March,Devonshire
0,0.014331277,Minor,,F,Unknown,Morning,April,Van_Nuys
1,0.75256354,Minor,40-45,M,Hispanic/Latin/Mexican,Morning,April,Olympic
1,0.95971483,Minor,45-50,M,Hispanic/Latin/Mexican,Evening,April,Newton
1,0.3014618,Secondary,25-30,F,Hispanic/Latin/Mexican,Morning,February,Central
1,0.91337484,Secondary,,X,Unknown,Evening,May,Hollywood
1,0.9948361,Primary,25-30,M,White,Evening,April,Rampart
1,0.98196733,Minor,35-40,M,White,Evening,February,Topanga
1,0.99377304,Minor,40-45,M,Hispanic/Latin/Mexican,Afternoon,March,Hollenbeck
0,0.02750623,Minor,10-15,F,Hispanic/Latin/Mexican,Evening,April,Southeast
1,0.9520956,Primary,35-40,M,Hispanic/Latin/Mexican,Night,May,Van_Nuys
1,0.9995833,Secondary,30-35,M,Hispanic/Latin/Mexican,Morning,April,Central
0,0.014533544,Private Road,45-50,M,Hispanic/Latin/Mexican,Afternoon,February,Devonshire
0,0.0038991577,Minor,25-30,F,Hispanic/Latin/Mexican,Morning,March,Harbor
1,0.95415705,Minor,45-50,M,Other,Afternoon,January,Pacific
0,0.053788636,Minor,40-45,F,Black,Afternoon,May,Central
0,0.0014388696,Secondary,25-30,F,White,Morning,March,Northeast
0,0.0026623,Primary,,X,Unknown,Evening,June,Hollywood
0,0.75036466,Minor,20-25,M,Hispanic/Latin/Mexican,Night,February,Newton
1,0.988649,Minor,30-35,F,White,Afternoon,January,Southeast
0,0.079709776,Minor,35-40,F,Black,Afternoon,March,77th_Street
1,0.6597434,Primary,25-30,F,Hispanic/Latin/Mexican,Morning,May,Central
0,0.00074843905,Primary,30-35,F,Hispanic/Latin/Mexican,Morning,April,Devonshire
1,0.9532197,Primary,25-30,F,Korean,Evening,April,Olympic
1,0.9667517,Minor,30-35,M,Black,Evening,January,Southwest
1,0.99803907,Minor,70-75,M,Black,Morning,March,77th_Street
1,0.06350197,Primary,30-35,M,Black,Afternoon,May,Southwest
0,0.019719087,Minor,40-45,M,Hispanic/Latin/Mexican,Morning,March,Mission
1,0.9790764,Primary,45-50,F,Hispanic/Latin/Mexican,Morning,March,Rampart
1,0.7659034,Minor,60-65,F,Hispanic/Latin/Mexican,Morning,June,Hollenbeck
0,0.002354513,Minor,45-50,M,Korean,Night,February,Olympic
0,0.0029089276,Minor,20-25,M,White,Night,April,Wilshire
1,0.9992311,Primary,25-30,M,Black,Night,January,Newton
1,0.9862185,Primary,45-50,M,Black,Evening,January,Central
1,0.012598329,Minor,60-65,F,White,Morning,January,Pacific
1,0.9969188,Primary,25-30,M,Other,Evening,February,Hollenbeck
1,0.31867823,Primary,45-50,F,White,Morning,April,Harbor
0,0.020297615,Minor,20-25,F,Hispanic/Latin/Mexican,Afternoon,July,Pacific
1,0.9776319,Minor,35-40,F,Black,Night,April,Pacific
0,0.019503467,Primary,40-45,M,Other,Morning,May,Devonshire
1,0.97438496,Primary,25-30,M,Black,Morning,June,Topanga
1,0.95743006,Primary,30-35,M,Hispanic/Latin/Mexican,Evening,July,77th_Street
1,0.9809138,Primary,20-25,M,Black,Morning,February,77th_Street
0,0.0054613515,Secondary,55-60,F,Other Asian,Afternoon,March,Central
1,0.9713974,Minor,20-25,X,Unknown,Morning,February,Harbor
0,0.08978427,Primary,0-5,F,Hispanic/Latin/Mexican,Afternoon,June,Newton
0,0.023221614,Primary,55-60,M,White,Afternoon,January,Hollywood
0,0.08524956,Minor,65-70,M,White,Afternoon,February,Pacific
1,0.98020715,Secondary,30-35,M,Korean,Night,March,Olympic
1,0.13618064,Primary,30-35,M,Hispanic/Latin/Mexican,Afternoon,March,Central
1,0.9992373,Minor,25-30,M,White,Night,February,Wilshire
1,0.29601568,Secondary,60-65,F,Black,Morning,March,Central
1,0.9118974,Primary,30-35,F,Other,Evening,June,Devonshire
1,0.98232114,Primary,55-60,M,White,Afternoon,January,Central
1,0.92570823,Minor,,F,Hispanic/Latin/Mexican,Afternoon,February,Central
0,0.030748637,Primary,20-25,F,Black,Evening,February,Newton
0,0.04825293,Primary,35-40,F,Hispanic/Latin/Mexican,Morning,April,Central
0,0.49008772,Minor,20-25,F,Black,Morning,March,77th_Street
0,0.83447516,Minor,50-55,M,Hispanic/Latin/Mexican,Night,January,Olympic
1,0.98514116,Minor,,M,Unknown,Morning,February,77th_Street
1,0.9969965,Minor,20-25,M,Hispanic/Latin/Mexican,Morning,June,Newton
1,0.43742934,Primary,15-20,F,Black,Morning,January,Devonshire
0,0.0049464228,Secondary,,X,Unknown,Evening,July,Topanga
0,0.013866673,Primary,40-45,M,Hispanic/Latin/Mexican,Morning,June,Southwest
0,0.025859846,Primary,,M,Unknown,Afternoon,March,Southeast
0,0.073844366,Primary,20-25,F,Hispanic/Latin/Mexican,Evening,May,Pacific
1,0.9509537,Secondary,45-50,F,Black,Morning,May,Central
0,0.037908103,Primary,30-35,M,Black,Morning,March,Southwest
0,0.60937434,Primary,40-45,F,Hispanic/Latin/Mexican,Afternoon,May,Wilshire
1,0.9612671,Primary,30-35,M,Hispanic/Latin/Mexican,Evening,April,Foothill
1,0.9855397,Primary,20-25,M,White,Evening,June,Devonshire
1,0.99545234,Primary,30-35,M,Unknown,Morning,May,Newton
0,0.027606875,Minor,30-35,F,White,Morning,March,Hollywood
0,0.006209876,Primary,30-35,F,Black,Evening,January,Northeast
0,0.028183775,Minor,30-35,F,Other Asian,Afternoon,May,Northeast
1,0.9844454,Minor,65-70,M,Black,Afternoon,June,77th_Street
1,0.5233575,Minor,,M,White,Night,May,West_Valley
0,0.03580906,Minor,35-40,M,White,Morning,January,Hollywood
0,0.040149007,Secondary,30-35,M,Black,Afternoon,February,Central
1,0.9943756,Primary,40-45,M,Black,Morning,June,Central
0,0.003963505,Minor,,F,Hispanic/Latin/Mexican,Evening,May,Olympic
1,0.9881919,Minor,55-60,M,Hispanic/Latin/Mexican,Afternoon,May,77th_Street
1,0.99835265,Minor,20-25,M,Hispanic/Latin/Mexican,Morning,January,Hollenbeck
1,0.9997073,Minor,20-25,M,Black,Afternoon,May,77th_Street
0,0.04012677,Minor,15-20,F,Hispanic/Latin/Mexican,Afternoon,February,Rampart
1,0.9789149,Primary,35-40,F,Black,Morning,March,Central
1,0.967001,Minor,,M,Black,Afternoon,April,Rampart
0,0.006870978,Minor,40-45,F,Black,Morning,March,Southeast
1,0.99920064,Minor,40-45,M,Black,Night,January,Hollywood
1,0.96113384,Primary,35-40,F,Hispanic/Latin/Mexican,Afternoon,April,Foothill
1,0.9968458,Minor,30-35,M,Other,Morning,January,Olympic
0,0.6983591,Minor,25-30,M,Hispanic/Latin/Mexican,Afternoon,February,Newton
1,0.9859163,Minor,40-45,F,White,Night,March,Rampart
0,0.61914307,Primary,,X,Unknown,Evening,June,Southeast
1,0.9797236,Minor,25-30,F,White,Evening,June,Mission
1,0.97546715,Minor,40-45,M,White,Evening,January,Mission
1,0.9575794,Minor,30-35,M,Hispanic/Latin/Mexican,Afternoon,February,Rampart
0,0.0099632675,Secondary,35-40,M,Hispanic/Latin/Mexican,Afternoon,March,Olympic
1,0.96099997,Minor,20-25,M,Hispanic/Latin/Mexican,Evening,June,77th_Street
0,0.013748933,Minor,40-45,M,Other,Afternoon,January,N_Hollywood
0,0.07355329,Minor,70-75,M,Black,Morning,February,Southwest
1,0.0014670981,Minor,25-30,M,White,Afternoon,May,West_LA
0,0.007832457,Minor,25-30,M,Hispanic/Latin/Mexican,Afternoon,May,West_LA
1,0.9709692,Minor,25-30,M,Hispanic/Latin/Mexican,Morning,April,Van_Nuys
1,0.95702946,Minor,35-40,M,Hispanic/Latin/Mexican,Morning,March,Newton
1,0.9977519,Minor,45-50,M,Hispanic/Latin/Mexican,Evening,February,77th_Street
1,0.95091695,Primary,70-75,M,Hispanic/Latin/Mexican,Evening,June,Hollenbeck
0,0.009114769,Primary,25-30,M,White,Afternoon,May,Central
1,0.98016846,Minor,55-60,M,Black,Morning,June,N_Hollywood
1,0.9993278,Secondary,40-45,M,Black,Evening,January,77th_Street
1,0.94391114,Secondary,,X,Unknown,Evening,March,77th_Street
1,0.99111056,Minor,45-50,M,Hispanic/Latin/Mexican,Evening,April,77th_Street
1,0.47796643,Secondary,40-45,F,Hispanic/Latin/Mexican,Afternoon,April,Newton
0,0.04313574,Minor,20-25,M,Hispanic/Latin/Mexican,Morning,July,Olympic
0,0.013534212,Minor,20-25,M,Hispanic/Latin/Mexican,Evening,July,77th_Street
0,0.0046330066,Primary,25-30,M,Hispanic/Latin/Mexican,Evening,January,Mission
1,0.97866917,Primary,55-60,M,Black,Evening,May,Southeast
0,0.026157543,Secondary,70-75,M,White,Evening,June,Pacific
1,0.9849235,Secondary,25-30,F,Black,Morning,March,77th_Street
1,0.006386496,Minor,35-40,M,Hispanic/Latin/Mexican,Afternoon,June,West_Valley
0,0.8575037,Primary,40-45,F,White,Night,May,N_Hollywood
0,0.9646846,Minor,20-25,M,Other Asian,Afternoon,February,Newton
1,0.98740816,Secondary,,M,Other,Afternoon,June,Van_Nuys
1,0.9637743,Primary,55-60,M,Hispanic/Latin/Mexican,Evening,March,Hollywood
0,0.044406813,Minor,30-35,M,Hispanic/Latin/Mexican,Night,June,Southwest
0,0.00018884157,Primary,35-40,F,Black,Morning,February,77th_Street
0,0.023406513,Minor,25-30,M,White,Evening,June,Pacific
0,0.18024205,Primary,45-50,M,Black,Morning,March,Hollywood
1,0.9773925,Primary,25-30,M,Hispanic/Latin/Mexican,Evening,May,Hollywood
0,0.4672394,Primary,25-30,F,White,Afternoon,July,Rampart
1,0.9870503,Primary,45-50,M,Black,Morning,April,77th_Street
0,0.025167251,Minor,50-55,M,Hispanic/Latin/Mexican,Evening,April,Southeast
0,0.035649564,Primary,30-35,M,Unknown,Evening,January,Hollywood
0,0.9967843,Primary,80-85,F,White,Morning,April,Hollywood
1,0.9568726,Primary,60-65,M,White,Morning,March,Central
0,0.09065876,Minor,10-15,F,Hispanic/Latin/Mexican,Afternoon,March,Rampart
1,0.99671125,Primary,35-40,M,Hispanic/Latin/Mexican,Afternoon,January,77th_Street
1,0.9951285,Primary,30-35,F,Other,Afternoon,May,Northeast
1,0.9076035,Primary,50-55,M,White,Evening,May,West_LA
1,0.95474225,Minor,15-20,M,Other,Morning,June,Olympic
0,0.10718683,Primary,30-35,M,Black,Evening,January,Hollywood
0,0.016953317,Minor,30-35,F,Hispanic/Latin/Mexican,Evening,March,Rampart
1,0.9635933,Primary,35-40,F,Hispanic/Latin/Mexican,Night,January,Mission
1,0.99835724,Secondary,20-25,M,Hispanic/Latin/Mexican,Morning,June,Central
1,0.98929733,Minor,30-35,F,Hispanic/Latin/Mexican,Morning,March,77th_Street
1,0.9996939,Primary,55-60,M,Hispanic/Latin/Mexican,Afternoon,February,Southeast
0,0.008314791,Primary,55-60,M,Black,Afternoon,March,Newton
0,0.001145282,Primary,15-20,F,Black,Afternoon,February,Southwest
1,0.9995295,Minor,25-30,M,Hispanic/Latin/Mexican,Night,June,77th_Street
1,0.99985623,Minor,40-45,M,Hispanic/Latin/Mexican,Morning,June,77th_Street
0,0.5320505,Primary,25-30,M,White,Evening,June,Harbor
1,0.9944186,Primary,15-20,M,Hispanic/Latin/Mexican,Morning,March,Newton
1,0.07165468,Primary,35-40,M,Black,Afternoon,April,Southwest
0,0.7741409,Primary,30-35,M,White,Afternoon,March,West_Valley
1,0.9959966,Primary,40-45,M,Black,Morning,July,Central
0,0.9928526,Minor,40-45,F,Hispanic/Latin/Mexican,Morning,June,Hollenbeck
0,0.8657693,Minor,20-25,F,Hispanic/Latin/Mexican,Morning,March,Hollenbeck
1,0.9735343,Primary,25-30,M,Hispanic/Latin/Mexican,Night,February,Topanga
1,0.9992465,Minor,20-25,M,Black,Morning,January,Southeast
1,0.8776786,Primary,30-35,F,White,Afternoon,April,Rampart
1,0.9942332,Minor,35-40,M,Other,Morning,February,Hollywood
1,0.76748997,Minor,,X,Unknown,Evening,July,Hollenbeck
0,0.97492594,Minor,35-40,M,White,Evening,July,Central
1,0.9906357,Secondary,30-35,M,Black,Afternoon,June,77th_Street
1,0.94599926,Minor,30-35,M,Black,Evening,February,77th_Street
0,0.056538127,Secondary,,M,Other,Night,February,West_Valley
0,0.040413655,Minor,10-15,F,Hispanic/Latin/Mexican,Evening,February,77th_Street
0,0.043555286,Minor,30-35,M,White,Afternoon,April,Central
0,0.049584057,Minor,30-35,M,Hispanic/Latin/Mexican,Afternoon,June,Devonshire
1,0.2512643,Minor,20-25,M,Hispanic/Latin/Mexican,Morning,May,Central
1,0.9970914,Primary,30-35,M,Hispanic/Latin/Mexican,Evening,June,Southeast
1,0.24856749,Secondary,10-15,F,Black,Afternoon,April,Southeast
1,0.98934466,Primary,30-35,M,Hispanic/Latin/Mexican,Morning,April,77th_Street
1,0.05871388,Secondary,20-25,F,Black,Night,January,Hollywood
0,0.011526373,Secondary,50-55,M,Other,Afternoon,March,Wilshire
1,0.9887766,Secondary,35-40,M,Other Asian,Night,July,Hollywood
0,0.009729708,Minor,40-45,M,Hispanic/Latin/Mexican,Morning,January,Southwest
0,0.06474662,Primary,,M,Other,Evening,January,N_Hollywood
1,0.9958407,Primary,35-40,M,Hispanic/Latin/Mexican,Morning,June,Hollenbeck
1,0.99796826,Primary,15-20,M,Hispanic/Latin/Mexican,Morning,April,Central
1,0.9925241,Primary,25-30,F,Hispanic/Latin/Mexican,Evening,March,77th_Street
1,0.9948389,Primary,40-45,M,Hispanic/Latin/Mexican,Morning,July,Mission
1,0.9878935,Minor,20-25,M,Black,Morning,June,Central
0,0.06455308,Minor,40-45,F,Hispanic/Latin/Mexican,Afternoon,March,N_Hollywood
0,0.0033975516,Minor,55-60,F,Hispanic/Latin/Mexican,Morning,July,Northeast
1,0.8092282,Primary,40-45,M,Hispanic/Latin/Mexican,Afternoon,February,Topanga
1,0.93194777,Secondary,30-35,M,Hispanic/Latin/Mexican,Morning,February,Olympic
0,0.692798,Minor,25-30,M,Hispanic/Latin/Mexican,Morning,April,77th_Street
1,0.99894196,Primary,35-40,M,Hispanic/Latin/Mexican,Morning,February,Hollenbeck
1,0.95345014,Primary,10-15,M,Hispanic/Latin/Mexican,Afternoon,February,77th_Street
0,0.013641049,Minor,30-35,F,Black,Morning,April,Newton
1,0.9797038,Secondary,35-40,F,Hispanic/Latin/Mexican,Evening,March,Southwest
1,0.9715712,Primary,20-25,F,Black,Night,March,Southeast
1,0.6518016,Secondary,,M,White,Evening,February,Northeast
0,0.024769424,Secondary,25-30,M,Hispanic/Latin/Mexican,Afternoon,May,Hollenbeck
1,0.9898046,Secondary,45-50,M,Hispanic/Latin/Mexican,Afternoon,June,77th_Street
1,0.99120176,Minor,30-35,M,Hispanic/Latin/Mexican,Evening,June,Newton
1,0.994501,Minor,25-30,M,Black,Afternoon,January,Wilshire
1,0.21370181,Minor,10-15,M,White,Afternoon,March,Devonshire
0,0.0061470494,Minor,50-55,F,White,Morning,May,Harbor
0,0.053806406,Primary,20-25,F,Black,Afternoon,April,77th_Street
1,0.9877891,Secondary,55-60,M,Hispanic/Latin/Mexican,Night,July,Devonshire
0,0.040547807,Primary,25-30,F,Other,Night,May,Olympic
0,0.09065876,Minor,10-15,F,Hispanic/Latin/Mexican,Afternoon,March,Rampart
1,0.98500687,Minor,65-70,M,Hispanic/Latin/Mexican,Night,July,N_Hollywood
1,0.99264824,Primary,30-35,M,Hispanic/Latin/Mexican,Afternoon,January,Southeast
1,0.91088146,Minor,55-60,M,White,Evening,March,Central
1,0.9846497,Minor,25-30,F,Hispanic/Latin/Mexican,Afternoon,April,Harbor
1,0.9992311,Secondary,25-30,M,Black,Night,January,Newton
0,0.042571045,Minor,45-50,M,Black,Morning,May,Wilshire
1,0.92255795,Minor,30-35,M,Hispanic/Latin/Mexican,Evening,May,Newton
1,0.6811878,Primary,15-20,M,Hispanic/Latin/Mexican,Morning,April,Newton
1,0.9472105,Minor,70-75,F,Hispanic/Latin/Mexican,Morning,June,Central
0,0.044673156,Secondary,25-30,F,Black,Afternoon,May,Olympic
0,0.11788405,Minor,75-80,M,Hispanic/Latin/Mexican,Afternoon,February,Newton
0,0.014205007,Secondary,15-20,M,Hispanic/Latin/Mexican,Night,May,Topanga
1,0.98485154,Minor,55-60,M,Black,Morning,January,Southeast
0,0.33607423,Secondary,15-20,F,Black,Morning,June,Southwest
0,0.039900117,Secondary,45-50,M,Hispanic/Latin/Mexican,Afternoon,January,Newton
0,0.013382785,Primary,15-20,M,Hispanic/Latin/Mexican,Afternoon,January,Olympic
1,0.99721885,Minor,20-25,M,Hispanic/Latin/Mexican,Afternoon,April,Southwest
1,0.99932706,Minor,30-35,M,White,Evening,March,Central
1,0.9617116,Secondary,65-70,F,White,Afternoon,February,Central
1,0.99222034,Minor,55-60,F,Black,Morning,June,Southwest
1,0.9973545,Primary,40-45,F,Other,Afternoon,March,Newton
1,0.9594134,Secondary,55-60,F,Black,Morning,April,Central
1,0.9326457,Primary,30-35,M,Black,Evening,February,Van_Nuys
0,0.0037065803,Minor,30-35,M,Black,Morning,March,Olympic
0,0.04737248,Minor,,M,Other,Evening,May,West_Valley
1,0.99146456,Minor,25-30,M,White,Morning,January,Hollywood
1,0.9589711,Primary,65-70,M,Black,Evening,July,Southwest
1,0.9785226,Minor,,M,Unknown,Evening,February,Hollenbeck
0,0.0129812015,Minor,20-25,F,Hispanic/Latin/Mexican,Evening,April,Southeast
0,0.025614867,Primary,30-35,F,Black,Morning,July,Southeast
0,0.07260606,Primary,35-40,M,Other,Night,July,West_Valley
1,0.97173595,Minor,30-35,M,Hispanic/Latin/Mexican,Morning,January,77th_Street
0,0.02756853,Primary,35-40,F,Other,Morning,February,Hollywood
0,0.008624379,Minor,60-65,M,Hispanic/Latin/Mexican,Morning,February,Hollywood
1,0.9890998,Secondary,35-40,M,Black,Night,June,Hollywood
1,0.99869424,Minor,50-55,M,Hispanic/Latin/Mexican,Morning,February,Olympic
1,0.59693295,Primary,30-35,M,White,Afternoon,May,Central
1,0.8490793,Minor,45-50,M,White,Evening,February,Harbor
1,0.99584216,Secondary,25-30,M,Black,Afternoon,May,77th_Street
0,0.0066462327,Minor,70-75,M,Hispanic/Latin/Mexican,Afternoon,April,Harbor
0,0.0035085946,Minor,,X,Unknown,Evening,July,Hollywood
1,0.9258015,Primary,20-25,M,Hispanic/Latin/Mexican,Evening,April,Central
0,0.91531223,Primary,20-25,M,Black,Evening,May,Central
0,0.098993696,Primary,35-40,M,Other,Afternoon,May,Topanga
0,0.024295505,Primary,50-55,M,Hispanic/Latin/Mexican,Morning,April,Central
0,0.004709298,Minor,15-20,F,Hispanic/Latin/Mexican,Morning,April,Harbor
0,0.032516077,Primary,30-35,M,White,Afternoon,June,Newton
0,0.024666317,Primary,50-55,M,Black,Evening,January,Central
1,0.97890216,Secondary,45-50,M,Black,Afternoon,March,Newton
1,0.94440037,Minor,15-20,F,Hispanic/Latin/Mexican,Morning,March,77th_Street
1,0.9104253,Minor,60-65,M,Black,Afternoon,April,Rampart
1,0.9936552,Primary,40-45,M,Hispanic/Latin/Mexican,Afternoon,January,Van_Nuys
1,0.9449082,Primary,20-25,F,Hispanic/Latin/Mexican,Evening,January,Foothill
1,0.99957114,Minor,15-20,M,Black,Morning,June,77th_Street
0,0.103435166,Primary,40-45,F,Hispanic/Latin/Mexican,Night,February,Hollywood
0,0.20000406,Primary,15-20,F,Hispanic/Latin/Mexican,Afternoon,June,77th_Street
1,0.9919992,Secondary,50-55,M,Other Asian,Afternoon,June,Newton
0,0.034633584,Primary,50-55,F,Hispanic/Latin/Mexican,Morning,January,Foothill
0,0.54791296,Minor,30-35,F,Black,Night,April,Central
1,0.9960877,Primary,25-30,M,Black,Evening,June,Southwest
1,0.2012868,Minor,20-25,F,White,Morning,April,Hollywood
1,0.9673987,Secondary,,F,Other Asian,Morning,January,Central
0,0.0025438683,Minor,45-50,M,White,Evening,February,Pacific
0,0.041678816,Secondary,15-20,M,Hispanic/Latin/Mexican,Evening,April,Mission
1,0.99720544,Minor,20-25,M,Hispanic/Latin/Mexican,Afternoon,April,Newton
1,0.9104118,Minor,,M,Black,Morning,May,77th_Street
1,0.99342984,Minor,50-55,F,Black,Afternoon,January,77th_Street
0,0.22230865,Minor,15-20,M,Hispanic/Latin/Mexican,Afternoon,January,Newton
1,0.79647857,Secondary,15-20,F,Hispanic/Latin/Mexican,Afternoon,March,77th_Street
1,0.9883885,Minor,35-40,F,Hispanic/Latin/Mexican,Evening,February,West_Valley
0,0.020317726,Primary,60-65,F,Hispanic/Latin/Mexican,Evening,June,Newton
0,0.046344843,Primary,30-35,F,Hispanic/Latin/Mexican,Evening,February,Olympic
1,0.97138953,Primary,20-25,F,Hispanic/Latin/Mexican,Morning,June,Mission
0,0.013019124,Minor,45-50,F,Hispanic/Latin/Mexican,Afternoon,February,West_LA
1,0.9753254,Primary,40-45,F,Hispanic/Latin/Mexican,Night,June,Foothill
1,0.9781039,Primary,20-25,M,Hispanic/Latin/Mexican,Evening,March,Rampart
0,0.04206941,Minor,,X,Unknown,Evening,May,Hollenbeck
1,0.12883891,Primary,,M,Hispanic/Latin/Mexican,Morning,May,Newton
0,0.009039079,Primary,,M,Hispanic/Latin/Mexican,Morning,March,Newton
1,0.016217183,Minor,30-35,M,Other,Afternoon,June,Wilshire
1,0.99296784,Secondary,15-20,M,Hispanic/Latin/Mexican,Afternoon,January,Hollenbeck
