77th_Street,Central,Devonshire,Foothill,Harbor,Hollenbeck,Hollywood,Mission,N_Hollywood,Newton,Northeast,Olympic,Pacific,Rampart,Southeast,Southwest,Topanga,Van_Nuys,West_LA,West_Valley,Wilshire,Afternoon,Evening,Morning,Night,Alley,Driveway,Park_Playground,Parking_Lot,Sidewalk,Street,Vacant_Lot,Vict_Age,Month_No,Gender,Crime_Code,Predictions,age_bin,Type,Victim_Sex,Victim_Desc,Time_of_Day,Month,AREA_NAME
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,39,1,2,1,0.6855354,35-40,Primary,M,Black,Afternoon,January,Rampart
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,43,6,2,1,0.526672,40-45,Minor,M,Hispanic/Latin/Mexican,Morning,June,Central
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,45,4,2,0,0.09041318,40-45,Minor,M,Hispanic/Latin/Mexican,Afternoon,April,Olympic
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,21,3,1,0,0.4185495,20-25,Primary,F,Hispanic/Latin/Mexican,Morning,March,77th_Street
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,36,6,2,1,0.91772527,35-40,Minor,M,Hispanic/Latin/Mexican,Evening,June,Hollenbeck
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,22,6,2,1,0.87138546,20-25,Minor,M,White,Afternoon,June,Van_Nuys
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,39,1,2,0,0.16817723,35-40,Primary,M,White,Night,January,Central
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,17,3,2,1,0.95631254,15-20,Primary,M,Hispanic/Latin/Mexican,Afternoon,March,Mission
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,59,6,2,0,0.0327742,55-60,Primary,M,Black,Afternoon,June,Southwest
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4,1,0,0.17135122,,Primary,F,Unknown,Afternoon,April,Hollenbeck
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,24,1,1,0,0.039191216,20-25,Secondary,F,Hispanic/Latin/Mexican,Evening,January,Devonshire
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,33,4,1,0,0.039475676,30-35,Minor,F,Black,Evening,April,Harbor
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,40,5,2,0,0.7561234,35-40,Primary,M,Hispanic/Latin/Mexican,Evening,May,Mission
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,61,4,2,1,0.79387367,60-65,Secondary,M,Hispanic/Latin/Mexican,Morning,April,Northeast
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,68,2,1,1,0.8989093,65-70,Primary,F,Black,Morning,February,77th_Street
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,36,2,2,1,0.9799066,35-40,Primary,M,Hispanic/Latin/Mexican,Evening,February,Olympic
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,16,2,1,0,0.044154294,15-20,Primary,F,White,Evening,February,77th_Street
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,27,4,2,0,0.21959154,25-30,Primary,M,Black,Afternoon,April,Newton
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,28,2,2,1,0.85893863,25-30,Primary,M,Hispanic/Latin/Mexican,Evening,February,N_Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,46,6,2,1,0.83369124,45-50,Primary,M,Other,Afternoon,June,Southeast
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,13,1,2,0,0.038170528,10-15,Minor,M,Hispanic/Latin/Mexican,Afternoon,January,77th_Street
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,26,1,1,0,0.011838663,25-30,Secondary,F,Black,Afternoon,January,N_Hollywood
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,15,5,1,0,0.022853283,10-15,Minor,F,Hispanic/Latin/Mexican,Afternoon,May,Mission
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,35,5,2,1,0.84579414,30-35,Primary,M,Hispanic/Latin/Mexican,Morning,May,Hollywood
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,31,1,2,1,0.9406237,30-35,Minor,M,Hispanic/Latin/Mexican,Morning,January,Hollywood
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,39,6,2,1,0.9071272,35-40,Primary,M,Hispanic/Latin/Mexican,Morning,June,Newton
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,13,2,2,0,0.059185244,10-15,Secondary,M,Hispanic/Latin/Mexican,Afternoon,February,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,37,6,1,1,0.9630505,35-40,Primary,F,Black,Morning,June,Southwest
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,16,4,1,0,0.022764178,15-20,Minor,F,Hispanic/Latin/Mexican,Afternoon,April,Van_Nuys
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,65,2,1,0,0.07174657,60-65,Primary,F,Other,Afternoon,February,Hollenbeck
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,29,6,1,1,0.7588127,25-30,Minor,F,Hispanic/Latin/Mexican,Afternoon,June,Rampart
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,59,4,2,0,0.09731625,55-60,Primary,M,White,Morning,April,Southwest
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,29,3,2,0,0.7584352,25-30,Minor,M,White,Morning,March,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,19,2,2,1,0.24556582,15-20,Secondary,M,Other,Afternoon,February,Van_Nuys
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,60,5,1,1,0.93018824,55-60,Primary,F,White,Morning,May,N_Hollywood
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,33,6,2,0,0.73089707,30-35,Minor,M,Other,Morning,June,Hollywood
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,35,2,2,0,0.122673355,30-35,Primary,M,Hispanic/Latin/Mexican,Morning,February,Olympic
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,50,6,1,0,0.09244118,45-50,Primary,F,Black,Morning,June,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,30,3,1,1,0.9189715,25-30,Minor,F,Hispanic/Latin/Mexican,Evening,March,Southeast
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,25,5,2,1,0.9384215,20-25,Secondary,M,Black,Night,May,Central
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,52,6,2,0,0.24672191,50-55,Minor,M,Hispanic/Latin/Mexican,Evening,June,Foothill
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,36,6,1,0,0.2869412,35-40,Primary,F,Hispanic/Latin/Mexican,Morning,June,77th_Street
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,27,4,2,0,0.4900835,25-30,Primary,M,Hispanic/Latin/Mexican,Afternoon,April,Olympic
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,44,3,1,0,0.40025246,40-45,Minor,F,Black,Morning,March,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,12,1,2,1,0.9933981,10-15,Minor,M,Hispanic/Latin/Mexican,Afternoon,January,Southeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,60,5,2,1,0.96460295,55-60,Minor,M,Black,Evening,May,Southeast
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,25,6,1,1,0.837308,20-25,Minor,F,Black,Night,June,77th_Street
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,34,1,2,1,0.87889755,30-35,Primary,M,White,Morning,January,Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,39,3,1,0,0.05471954,35-40,Primary,F,Hispanic/Latin/Mexican,Morning,March,Rampart
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,47,5,2,1,0.97313875,45-50,Primary,M,Hispanic/Latin/Mexican,Morning,May,77th_Street
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,52,5,2,0,0.11183849,50-55,Minor,M,Other,Afternoon,May,Hollenbeck
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6,2,0,0.115882896,,Minor,M,Black,Afternoon,June,Newton
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,30,5,1,0,0.100512736,25-30,Secondary,F,Black,Afternoon,May,Olympic
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,33,4,1,0,0.047428716,30-35,Minor,F,White,Morning,April,Van_Nuys
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,55,5,2,1,0.16486421,50-55,Primary,M,White,Afternoon,May,Devonshire
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,22,5,1,0,0.24028525,20-25,Minor,F,Black,Afternoon,May,Southeast
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,36,4,2,1,0.8987894,35-40,Minor,M,Hispanic/Latin/Mexican,Evening,April,Newton
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,40,4,2,1,0.478891,35-40,Primary,M,White,Morning,April,Central
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,74,2,1,1,0.9229448,70-75,Primary,F,Hispanic/Latin/Mexican,Morning,February,Newton
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,58,4,2,0,0.20153517,55-60,Minor,M,Black,Morning,April,Newton
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,22,2,1,1,0.9931351,20-25,Primary,F,Black,Night,February,Rampart
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,48,6,2,0,0.074113525,45-50,Minor,M,Black,Afternoon,June,Rampart
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,33,1,1,0,0.024054112,30-35,Minor,F,Hispanic/Latin/Mexican,Morning,January,Harbor
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,59,1,2,0,0.040750567,55-60,Minor,M,Hispanic/Latin/Mexican,Afternoon,January,Olympic
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,22,7,2,1,0.95550513,20-25,Secondary,M,Other,Morning,July,Olympic
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,32,3,2,1,0.938222,30-35,Primary,M,White,Morning,March,Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,72,5,2,1,0.9708409,70-75,Primary,M,Hispanic/Latin/Mexican,Morning,May,Rampart
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,39,6,1,1,0.48727655,35-40,Minor,F,Hispanic/Latin/Mexican,Morning,June,Southeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,5,2,1,0.49180415,,Minor,M,White,Night,May,West_Valley
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,39,3,2,0,0.73647994,35-40,Minor,M,Hispanic/Latin/Mexican,Afternoon,March,Hollenbeck
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,31,1,2,0,0.14986596,30-35,Primary,M,White,Night,January,Topanga
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,44,6,2,1,0.9941948,40-45,Minor,M,Hispanic/Latin/Mexican,Morning,June,Southeast
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,30,5,2,1,0.663769,25-30,Secondary,M,Other,Afternoon,May,Hollywood
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,49,6,2,1,0.9562976,45-50,Primary,M,Hispanic/Latin/Mexican,Afternoon,June,Newton
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,25,6,2,0,0.3400167,20-25,Minor,M,White,Evening,June,Van_Nuys
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,23,7,2,0,0.124644965,20-25,Minor,M,Hispanic/Latin/Mexican,Evening,July,Newton
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,27,5,2,1,0.945037,25-30,Primary,M,Hispanic/Latin/Mexican,Night,May,N_Hollywood
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,32,3,2,1,0.9597395,30-35,Secondary,M,Hispanic/Latin/Mexican,Morning,March,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,45,2,1,1,0.8277852,40-45,Primary,F,Hispanic/Latin/Mexican,Morning,February,Wilshire
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,28,4,2,1,0.92405385,25-30,Minor,M,White,Night,April,Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,22,2,1,0,0.0070674983,20-25,Minor,F,White,Afternoon,February,Wilshire
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,68,2,2,0,0.04512803,65-70,Minor,M,Hispanic/Latin/Mexican,Morning,February,Newton
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,39,7,1,0,0.34402782,35-40,Secondary,F,Other Asian,Afternoon,July,Topanga
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,40,1,1,0,0.054400716,35-40,Minor,F,Hispanic/Latin/Mexican,Morning,January,Newton
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,39,5,2,1,0.9595845,35-40,Primary,M,Hispanic/Latin/Mexican,Night,May,Olympic
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,37,7,1,0,0.7560664,35-40,Minor,F,Hispanic/Latin/Mexican,Morning,July,Wilshire
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,30,1,2,1,0.8662712,25-30,Secondary,M,White,Morning,January,Central
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,61,7,2,0,0.36278507,60-65,Primary,M,Hispanic/Latin/Mexican,Afternoon,July,Central
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,25,7,1,1,0.030820455,20-25,Primary,F,Hispanic/Latin/Mexican,Evening,July,Newton
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,31,3,2,1,0.9393108,30-35,Primary,M,Other Asian,Morning,March,Hollenbeck
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,66,1,1,1,0.68909734,65-70,Primary,F,Other,Morning,January,Hollywood
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,14,3,1,0,0.012964595,10-15,Primary,F,Hispanic/Latin/Mexican,Evening,March,77th_Street
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,24,2,1,0,0.027251735,20-25,Primary,F,Hispanic/Latin/Mexican,Evening,February,Central
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,48,5,1,1,0.4712014,45-50,Minor,F,Hispanic/Latin/Mexican,Afternoon,May,Harbor
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,25,7,1,1,0.31689394,20-25,Minor,F,Black,Morning,July,Hollenbeck
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,26,5,1,0,0.8972475,25-30,Minor,F,Hispanic/Latin/Mexican,Afternoon,May,Harbor
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,37,1,2,1,0.41090116,35-40,Minor,M,White,Night,January,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,36,7,1,1,0.90138,35-40,Primary,F,Black,Morning,July,Topanga
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,30,2,1,1,0.887195,25-30,Minor,F,Black,Evening,February,77th_Street
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,49,4,2,0,0.21231362,45-50,Minor,M,Hispanic/Latin/Mexican,Evening,April,Newton
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,64,5,2,1,0.97638196,60-65,Secondary,M,Black,Evening,May,Central
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,15,6,2,1,0.92681086,10-15,Primary,M,Hispanic/Latin/Mexican,Afternoon,June,Harbor
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,45,5,2,0,0.048889775,40-45,Secondary,M,Hispanic/Latin/Mexican,Afternoon,May,Northeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,72,5,1,1,0.96312016,70-75,Primary,F,Hispanic/Latin/Mexican,Afternoon,May,Southwest
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,16,4,2,0,0.40712145,15-20,Minor,M,White,Evening,April,West_LA
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,58,1,2,1,0.9746131,55-60,Secondary,M,Black,Morning,January,Central
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13,1,1,0,0.15292051,10-15,Minor,F,Hispanic/Latin/Mexican,Evening,January,Mission
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,39,1,1,0,0.33333206,35-40,Secondary,F,Hispanic/Latin/Mexican,Morning,January,Southwest
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,46,4,2,1,0.77551365,45-50,Minor,M,Hispanic/Latin/Mexican,Morning,April,Olympic
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,23,5,2,1,0.9870683,20-25,Minor,M,Black,Evening,May,Southeast
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,40,5,1,0,0.053576402,35-40,Primary,F,Hispanic/Latin/Mexican,Evening,May,Northeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,53,4,1,0,0.0839528,50-55,Primary,F,Black,Evening,April,Southwest
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,32,3,2,0,0.77298325,30-35,Minor,M,Other,Evening,March,Wilshire
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,33,3,2,1,0.9101141,30-35,Secondary,M,Hispanic/Latin/Mexican,Afternoon,March,Central
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,64,5,2,1,0.92067826,60-65,Secondary,M,Black,Morning,May,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,19,3,2,1,0.77665406,15-20,Primary,M,Hispanic/Latin/Mexican,Evening,March,Rampart
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,30,1,2,1,0.9663159,25-30,Minor,M,Hispanic/Latin/Mexican,Evening,January,Pacific
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,16,6,1,0,0.18963677,15-20,Primary,F,Black,Afternoon,June,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13,1,2,1,0.88513064,10-15,Primary,M,Hispanic/Latin/Mexican,Morning,January,Southeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,46,1,1,1,0.91853094,45-50,Minor,F,Black,Evening,January,Southeast
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,34,7,2,1,0.92584217,30-35,Primary,M,Black,Morning,July,Central
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,26,4,2,0,0.86311203,25-30,Minor,M,Hispanic/Latin/Mexican,Afternoon,April,Northeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,35,5,2,1,0.95764965,30-35,Primary,M,Hispanic/Latin/Mexican,Night,May,Topanga
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,27,6,2,1,0.9706306,25-30,Primary,M,Hispanic/Latin/Mexican,Evening,June,Mission
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,47,5,2,0,0.34802493,45-50,Minor,M,Hispanic/Latin/Mexican,Morning,May,Newton
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,19,4,2,1,0.9624887,15-20,Primary,M,Hispanic/Latin/Mexican,Afternoon,April,Southeast
