Crime_Code,Predictions,Type,Age Bin,Victim Sex,Victim Descent,Time of Day,Month,Area Name
1,0.9602156,Primary,40-45,M,Black,Morning,July,Central
0,0.90709805,Minor,40-45,F,Hispanic/Latin/Mexican,Morning,June,Hollenbeck
0,0.32422048,Minor,20-25,F,Hispanic/Latin/Mexican,Morning,March,Hollenbeck
1,0.8294629,Primary,25-30,M,Hispanic/Latin/Mexican,Night,February,Topanga
1,0.99310595,Minor,20-25,M,Black,Morning,January,Southeast
1,0.34523466,Primary,30-35,F,White,Afternoon,April,Rampart
1,0.9714665,Minor,35-40,M,Other,Morning,February,Hollywood
1,0.23111562,Minor,0-5,X,Unknown,Evening,July,Hollenbeck
0,0.83458835,Minor,35-40,M,White,Evening,July,Central
1,0.9795058,Secondary,30-35,M,Black,Afternoon,June,77th_Street
1,0.839469,Minor,30-35,M,Black,Evening,February,77th_Street
0,0.12293571,Secondary,0-5,M,Other,Night,February,West_Valley
0,0.06713047,Minor,10-15,F,Hispanic/Latin/Mexican,Evening,February,77th_Street
0,0.124361485,Minor,30-35,M,White,Afternoon,April,Central
0,0.1251908,Minor,30-35,M,Hispanic/Latin/Mexican,Afternoon,June,Devonshire
1,0.29314202,Minor,20-25,M,Hispanic/Latin/Mexican,Morning,May,Central
1,0.9761998,Primary,30-35,M,Hispanic/Latin/Mexican,Evening,June,Southeast
1,0.19549389,Secondary,10-15,F,Black,Afternoon,April,Southeast
1,0.97657394,Primary,30-35,M,Hispanic/Latin/Mexican,Morning,April,77th_Street
1,0.1479547,Secondary,20-25,F,Black,Night,January,Hollywood
0,0.071785234,Secondary,50-55,M,Other,Afternoon,March,Wilshire
1,0.9588594,Secondary,35-40,M,Other Asian,Night,July,Hollywood
0,0.032886095,Minor,40-45,M,Hispanic/Latin/Mexican,Morning,January,Southwest
0,0.3139055,Primary,0-5,M,Other,Evening,January,N_Hollywood
1,0.96869564,Primary,35-40,M,Hispanic/Latin/Mexican,Morning,June,Hollenbeck
1,0.9682888,Primary,15-20,M,Hispanic/Latin/Mexican,Morning,April,Central
1,0.9507959,Primary,25-30,F,Hispanic/Latin/Mexican,Evening,March,77th_Street
1,0.9642811,Primary,40-45,M,Hispanic/Latin/Mexican,Morning,July,Mission
1,0.9339586,Minor,20-25,M,Black,Morning,June,Central
0,0.306225,Minor,40-45,F,Hispanic/Latin/Mexican,Afternoon,March,N_Hollywood
0,0.03268698,Minor,55-60,F,Hispanic/Latin/Mexican,Morning,July,Northeast
1,0.8028236,Primary,40-45,M,Hispanic/Latin/Mexican,Afternoon,February,Topanga
1,0.6478974,Secondary,30-35,M,Hispanic/Latin/Mexican,Morning,February,Olympic
0,0.7316045,Minor,25-30,M,Hispanic/Latin/Mexican,Morning,April,77th_Street
1,0.97738945,Primary,35-40,M,Hispanic/Latin/Mexican,Morning,February,Hollenbeck
1,0.86569697,Primary,10-15,M,Hispanic/Latin/Mexican,Afternoon,February,77th_Street
0,0.08445158,Minor,30-35,F,Black,Morning,April,Newton
1,0.9221161,Secondary,35-40,F,Hispanic/Latin/Mexican,Evening,March,Southwest
1,0.9013523,Primary,20-25,F,Black,Night,March,Southeast
1,0.6670539,Secondary,0-5,M,White,Evening,February,Northeast
0,0.10218451,Secondary,25-30,M,Hispanic/Latin/Mexican,Afternoon,May,Hollenbeck
1,0.986808,Secondary,45-50,M,Hispanic/Latin/Mexican,Afternoon,June,77th_Street
1,0.9244719,Minor,30-35,M,Hispanic/Latin/Mexican,Evening,June,Newton
1,0.97180563,Minor,25-30,M,Black,Afternoon,January,Wilshire
1,0.55560106,Minor,10-15,M,White,Afternoon,March,Devonshire
0,0.06815344,Minor,50-55,F,White,Morning,May,Harbor
0,0.19549617,Primary,20-25,F,Black,Afternoon,April,77th_Street
1,0.9565229,Secondary,55-60,M,Hispanic/Latin/Mexican,Night,July,Devonshire
0,0.12884043,Primary,25-30,F,Other,Night,May,Olympic
0,0.18032622,Minor,10-15,F,Hispanic/Latin/Mexican,Afternoon,March,Rampart
1,0.9388451,Minor,65-70,M,Hispanic/Latin/Mexican,Night,July,N_Hollywood
1,0.93340147,Primary,30-35,M,Hispanic/Latin/Mexican,Afternoon,January,Southeast
1,0.6359665,Minor,55-60,M,White,Evening,March,Central
1,0.8851543,Minor,25-30,F,Hispanic/Latin/Mexican,Afternoon,April,Harbor
1,0.97717446,Secondary,25-30,M,Black,Night,January,Newton
0,0.14184189,Minor,45-50,M,Black,Morning,May,Wilshire
1,0.8476303,Minor,30-35,M,Hispanic/Latin/Mexican,Evening,May,Newton
1,0.7630855,Primary,15-20,M,Hispanic/Latin/Mexican,Morning,April,Newton
1,0.89176863,Minor,70-75,F,Hispanic/Latin/Mexican,Morning,June,Central
0,0.09085029,Secondary,25-30,F,Black,Afternoon,May,Olympic
0,0.23766251,Minor,75-80,M,Hispanic/Latin/Mexican,Afternoon,February,Newton
0,0.09186527,Secondary,15-20,M,Hispanic/Latin/Mexican,Night,May,Topanga
1,0.9856516,Minor,55-60,M,Black,Morning,January,Southeast
0,0.2961195,Secondary,15-20,F,Black,Morning,June,Southwest
0,0.31227046,Secondary,45-50,M,Hispanic/Latin/Mexican,Afternoon,January,Newton
0,0.05976882,Primary,15-20,M,Hispanic/Latin/Mexican,Afternoon,January,Olympic
1,0.9703245,Minor,20-25,M,Hispanic/Latin/Mexican,Afternoon,April,Southwest
1,0.99117786,Minor,30-35,M,White,Evening,March,Central
1,0.8964233,Secondary,65-70,F,White,Afternoon,February,Central
1,0.95014644,Minor,55-60,F,Black,Morning,June,Southwest
1,0.9288967,Primary,40-45,F,Other,Afternoon,March,Newton
1,0.84827566,Secondary,55-60,F,Black,Morning,April,Central
1,0.7836375,Primary,30-35,M,Black,Evening,February,Van_Nuys
0,0.079454795,Minor,30-35,M,Black,Morning,March,Olympic
0,0.1445376,Minor,0-5,M,Other,Evening,May,West_Valley
1,0.93413264,Minor,25-30,M,White,Morning,January,Hollywood
1,0.9543078,Primary,65-70,M,Black,Evening,July,Southwest
1,0.91829896,Minor,0-5,M,Unknown,Evening,February,Hollenbeck
0,0.04684716,Minor,20-25,F,Hispanic/Latin/Mexican,Evening,April,Southeast
0,0.029364198,Primary,30-35,F,Black,Morning,July,Southeast
0,0.31642777,Primary,35-40,M,Other,Night,July,West_Valley
1,0.9227945,Minor,30-35,M,Hispanic/Latin/Mexican,Morning,January,77th_Street
0,0.13447505,Primary,35-40,F,Other,Morning,February,Hollywood
0,0.08191867,Minor,60-65,M,Hispanic/Latin/Mexican,Morning,February,Hollywood
1,0.94510454,Secondary,35-40,M,Black,Night,June,Hollywood
1,0.9868954,Minor,50-55,M,Hispanic/Latin/Mexican,Morning,February,Olympic
1,0.5462921,Primary,30-35,M,White,Afternoon,May,Central
1,0.62072957,Minor,45-50,M,White,Evening,February,Harbor
1,0.97692686,Secondary,25-30,M,Black,Afternoon,May,77th_Street
0,0.041406803,Minor,70-75,M,Hispanic/Latin/Mexican,Afternoon,April,Harbor
0,0.012405434,Minor,0-5,X,Unknown,Evening,July,Hollywood
1,0.84784114,Primary,20-25,M,Hispanic/Latin/Mexican,Evening,April,Central
0,0.7869412,Primary,20-25,M,Black,Evening,May,Central
0,0.19168507,Primary,35-40,M,Other,Afternoon,May,Topanga
0,0.1277536,Primary,50-55,M,Hispanic/Latin/Mexican,Morning,April,Central
0,0.026962042,Minor,15-20,F,Hispanic/Latin/Mexican,Morning,April,Harbor
0,0.18397221,Primary,30-35,M,White,Afternoon,June,Newton
0,0.112467356,Primary,50-55,M,Black,Evening,January,Central
1,0.9565079,Secondary,45-50,M,Black,Afternoon,March,Newton
1,0.8224327,Minor,15-20,F,Hispanic/Latin/Mexican,Morning,March,77th_Street
1,0.75064486,Minor,60-65,M,Black,Afternoon,April,Rampart
1,0.9700043,Primary,40-45,M,Hispanic/Latin/Mexican,Afternoon,January,Van_Nuys
1,0.83958125,Primary,20-25,F,Hispanic/Latin/Mexican,Evening,January,Foothill
1,0.99498206,Minor,15-20,M,Black,Morning,June,77th_Street
0,0.15316209,Primary,40-45,F,Hispanic/Latin/Mexican,Night,February,Hollywood
0,0.19550465,Primary,15-20,F,Hispanic/Latin/Mexican,Afternoon,June,77th_Street
1,0.953227,Secondary,50-55,M,Other Asian,Afternoon,June,Newton
0,0.15057598,Primary,50-55,F,Hispanic/Latin/Mexican,Morning,January,Foothill
0,0.49101728,Minor,30-35,F,Black,Night,April,Central
1,0.9685125,Primary,25-30,M,Black,Evening,June,Southwest
1,0.5664364,Minor,20-25,F,White,Morning,April,Hollywood
1,0.86954397,Secondary,0-5,F,Other Asian,Morning,January,Central
0,0.041557826,Minor,45-50,M,White,Evening,February,Pacific
0,0.11595544,Secondary,15-20,M,Hispanic/Latin/Mexican,Evening,April,Mission
1,0.9489524,Minor,20-25,M,Hispanic/Latin/Mexican,Afternoon,April,Newton
1,0.75053287,Minor,0-5,M,Black,Morning,May,77th_Street
1,0.9514888,Minor,50-55,F,Black,Afternoon,January,77th_Street
0,0.44340485,Minor,15-20,M,Hispanic/Latin/Mexican,Afternoon,January,Newton
1,0.45977542,Secondary,15-20,F,Hispanic/Latin/Mexican,Afternoon,March,77th_Street
1,0.92779136,Minor,35-40,F,Hispanic/Latin/Mexican,Evening,February,West_Valley
0,0.07429452,Primary,60-65,F,Hispanic/Latin/Mexican,Evening,June,Newton
0,0.12364143,Primary,30-35,F,Hispanic/Latin/Mexican,Evening,February,Olympic
1,0.89736485,Primary,20-25,F,Hispanic/Latin/Mexican,Morning,June,Mission
0,0.02456331,Minor,45-50,F,Hispanic/Latin/Mexican,Afternoon,February,West_LA
1,0.8926082,Primary,40-45,F,Hispanic/Latin/Mexican,Night,June,Foothill
1,0.94249266,Primary,20-25,M,Hispanic/Latin/Mexican,Evening,March,Rampart
0,0.069370605,Minor,0-5,X,Unknown,Evening,May,Hollenbeck
1,0.1439928,Primary,0-5,M,Hispanic/Latin/Mexican,Morning,May,Newton
0,0.024678102,Primary,0-5,M,Hispanic/Latin/Mexican,Morning,March,Newton
1,0.42716202,Minor,30-35,M,Other,Afternoon,June,Wilshire
1,0.9450787,Secondary,15-20,M,Hispanic/Latin/Mexican,Afternoon,January,Hollenbeck
0,0.09425186,Secondary,60-65,F,White,Evening,March,Foothill
1,0.97618175,Minor,20-25,M,Hispanic/Latin/Mexican,Night,June,Hollenbeck
1,0.29176992,Primary,20-25,F,Hispanic/Latin/Mexican,Afternoon,January,Central
0,0.4828873,Minor,35-40,F,Hispanic/Latin/Mexican,Morning,July,Wilshire
0,0.22708163,Secondary,30-35,F,Other Asian,Evening,January,Olympic
0,0.051304694,Primary,40-45,F,Hispanic/Latin/Mexican,Afternoon,March,Mission
1,0.79418135,Secondary,55-60,M,White,Evening,March,Van_Nuys
1,0.9930275,Secondary,20-25,M,Hispanic/Latin/Mexican,Evening,January,Devonshire
1,0.92317706,Minor,0-5,M,Other,Morning,January,Harbor
0,0.103618406,Minor,35-40,F,White,Evening,April,Rampart
1,0.771575,Minor,20-25,M,Hispanic/Latin/Mexican,Morning,March,Hollywood
1,0.8470333,Minor,30-35,F,Hispanic/Latin/Mexican,Morning,January,Northeast
1,0.7677119,Minor,25-30,M,Other,Afternoon,June,N_Hollywood
1,0.9334416,Minor,25-30,F,Hispanic/Latin/Mexican,Morning,May,Southeast
1,0.9891561,Primary,20-25,M,Hispanic/Latin/Mexican,Morning,February,N_Hollywood
1,0.96657515,Minor,10-15,M,Hispanic/Latin/Mexican,Night,January,Rampart
1,0.6487406,Secondary,50-55,M,Hispanic/Latin/Mexican,Morning,March,Newton
1,0.8626445,Primary,30-35,M,Hispanic/Latin/Mexican,Morning,May,Central
0,0.066113316,Primary,35-40,F,Hispanic/Latin/Mexican,Morning,May,77th_Street
1,0.98025113,Primary,25-30,F,Black,Afternoon,April,77th_Street
1,0.99451643,Minor,60-65,M,Black,Evening,January,Central
1,0.9504118,Minor,20-25,M,Black,Night,June,Hollywood
0,0.017333778,Primary,55-60,M,Other,Afternoon,January,West_LA
1,0.9441021,Minor,15-20,M,Hispanic/Latin/Mexican,Evening,June,Olympic
0,0.025006535,Minor,10-15,F,Black,Evening,June,Southeast
1,0.98143977,Primary,10-15,X,Unknown,Evening,June,77th_Street
1,0.9967836,Primary,45-50,M,Hispanic/Latin/Mexican,Evening,June,77th_Street
0,0.19060004,Primary,40-45,M,Hispanic/Latin/Mexican,Evening,February,Van_Nuys
1,0.33076102,Minor,25-30,F,White,Morning,February,Harbor
0,0.18848765,Primary,35-40,M,Other,Morning,June,Mission
0,0.09050217,Secondary,30-35,F,Hispanic/Latin/Mexican,Afternoon,June,Rampart
1,0.9064256,Primary,30-35,M,Hispanic/Latin/Mexican,Evening,March,Olympic
1,0.99052876,Primary,20-25,M,Hispanic/Latin/Mexican,Morning,April,77th_Street
0,0.058562953,Minor,25-30,F,Hispanic/Latin/Mexican,Afternoon,May,Wilshire
0,0.084673725,Secondary,55-60,F,Hispanic/Latin/Mexican,Afternoon,April,Northeast
1,0.9852003,Minor,0-5,M,Unknown,Afternoon,June,Southeast
1,0.55723673,Primary,20-25,F,Black,Night,April,77th_Street
0,0.041198533,Minor,50-55,F,Hispanic/Latin/Mexican,Night,March,Harbor
1,0.92700404,Secondary,20-25,F,Hispanic/Latin/Mexican,Afternoon,May,Hollenbeck
1,0.94190925,Secondary,35-40,F,Hispanic/Latin/Mexican,Evening,March,Mission
0,0.20294715,Primary,35-40,F,Hispanic/Latin/Mexican,Morning,January,Mission
1,0.9830373,Primary,55-60,M,Other,Morning,May,Harbor
1,0.7900178,Minor,25-30,F,Hispanic/Latin/Mexican,Night,May,Olympic
1,0.9795305,Minor,35-40,M,Hispanic/Latin/Mexican,Morning,May,Hollenbeck
1,0.82974577,Minor,15-20,F,Black,Afternoon,April,77th_Street
1,0.88766056,Minor,40-45,M,Hispanic/Latin/Mexican,Night,July,77th_Street
0,0.21698767,Primary,25-30,M,Hispanic/Latin/Mexican,Afternoon,April,77th_Street
1,0.5434528,Minor,35-40,F,Black,Morning,March,Central
1,0.7745788,Primary,35-40,M,Hispanic/Latin/Mexican,Evening,April,Central
1,0.91449744,Secondary,45-50,M,Hispanic/Latin/Mexican,Morning,April,Olympic
0,0.12245767,Minor,25-30,M,Hispanic/Latin/Mexican,Night,May,Central
1,0.43516672,Minor,25-30,M,White,Morning,June,Hollywood
1,0.9689623,Minor,50-55,M,White,Morning,January,Wilshire
1,0.9560284,Primary,50-55,M,Hispanic/Latin/Mexican,Evening,April,Topanga
0,0.05092905,Minor,45-50,F,White,Evening,February,Van_Nuys
0,0.28282303,Primary,25-30,F,White,Morning,May,Olympic
1,0.9831008,Primary,35-40,M,Hispanic/Latin/Mexican,Morning,June,Newton
0,0.17828344,Minor,30-35,M,Black,Morning,June,Newton
0,0.98453254,Minor,25-30,M,Hispanic/Latin/Mexican,Morning,July,Hollywood
0,0.17031395,Primary,30-35,M,Hispanic/Latin/Mexican,Afternoon,March,Southeast
1,0.4410136,Minor,35-40,M,Hispanic/Latin/Mexican,Afternoon,April,Southwest
0,0.0628422,Minor,0-5,X,Unknown,Morning,May,Wilshire
0,0.09186565,Secondary,15-20,F,Hispanic/Latin/Mexican,Afternoon,April,Olympic
1,0.7495713,Secondary,50-55,F,Hispanic/Latin/Mexican,Morning,February,N_Hollywood
0,0.051919002,Minor,20-25,F,Other,Afternoon,January,West_LA
0,0.6917634,Minor,15-20,F,Hispanic/Latin/Mexican,Afternoon,February,Newton
0,0.0066251387,Secondary,25-30,F,Hispanic/Latin/Mexican,Evening,April,Central
0,0.27240577,Minor,25-30,F,White,Morning,April,Pacific
0,0.37227657,Minor,50-55,F,White,Night,June,Foothill
1,0.7182189,Minor,40-45,F,White,Afternoon,January,Harbor
0,0.021792091,Pedestrian Walkway,40-45,F,Hispanic/Latin/Mexican,Evening,May,Northeast
0,0.05415058,Minor,20-25,F,Black,Morning,May,Hollywood
0,0.26217946,Primary,45-50,F,Hispanic/Latin/Mexican,Afternoon,April,Central
1,0.55962,Secondary,30-35,M,Black,Afternoon,May,Hollywood
0,0.07239124,Minor,30-35,M,Hispanic/Latin/Mexican,Afternoon,March,Rampart
1,0.9867871,Primary,40-45,M,Hispanic/Latin/Mexican,Afternoon,February,77th_Street
1,0.8812844,Primary,35-40,M,Hispanic/Latin/Mexican,Evening,January,Mission
0,0.14976503,Primary,55-60,M,Hispanic/Latin/Mexican,Morning,February,Hollenbeck
0,0.04065789,Primary,45-50,M,Hispanic/Latin/Mexican,Afternoon,May,Southwest
0,0.18332633,Minor,55-60,M,Other,Afternoon,May,Devonshire
0,0.29067323,Primary,35-40,M,Black,Evening,June,Southwest
1,0.9803344,Minor,15-20,M,Hispanic/Latin/Mexican,Evening,May,77th_Street
1,0.954883,Primary,15-20,M,Unknown,Evening,June,Hollywood
1,0.6243529,Secondary,40-45,F,White,Evening,February,Central
1,0.9525016,Minor,55-60,M,Hispanic/Latin/Mexican,Morning,January,Foothill
0,0.019766815,Primary,0-5,X,Unknown,Morning,June,Southeast
0,0.04147215,Minor,40-45,F,Hispanic/Latin/Mexican,Afternoon,May,Foothill
0,0.4033654,Secondary,20-25,F,Hispanic/Latin/Mexican,Evening,January,77th_Street
1,0.97611976,Primary,30-35,M,Black,Night,January,Wilshire
1,0.8016659,Minor,15-20,F,Black,Afternoon,April,77th_Street
1,0.99737966,Minor,20-25,M,Hispanic/Latin/Mexican,Morning,February,Southeast
0,0.066800706,Primary,45-50,F,Hispanic/Latin/Mexican,Morning,February,Southeast
0,0.03445991,Minor,60-65,M,Hispanic/Latin/Mexican,Morning,June,Rampart
0,0.37033424,Minor,15-20,F,Black,Afternoon,January,77th_Street
1,0.9122807,Primary,50-55,F,Hispanic/Latin/Mexican,Evening,May,Rampart
1,0.8587378,Minor,40-45,M,Hispanic/Latin/Mexican,Morning,May,Rampart
1,0.6625721,Primary,20-25,F,Other,Afternoon,February,Olympic
1,0.8414075,Minor,45-50,M,Other,Evening,March,Wilshire
0,0.99275076,Minor,40-45,M,Black,Morning,February,77th_Street
1,0.95352083,Minor,10-15,F,Hispanic/Latin/Mexican,Morning,January,Southeast
0,0.020017425,Primary,15-20,F,Hispanic/Latin/Mexican,Evening,February,77th_Street
0,0.2761988,Secondary,55-60,F,White,Morning,February,Central
0,0.40261135,Primary,35-40,M,Other,Morning,January,Olympic
0,0.4693638,Minor,20-25,M,Hispanic/Latin/Mexican,Night,May,Olympic
1,0.89070207,Primary,40-45,M,Other,Evening,March,Hollywood
0,0.020743515,Primary,50-55,M,Hispanic/Latin/Mexican,Morning,March,Topanga
1,0.9788068,Secondary,30-35,M,Hispanic/Latin/Mexican,Evening,April,77th_Street
0,0.0899432,Minor,20-25,F,Black,Afternoon,April,77th_Street
1,0.9639826,Minor,15-20,M,Hispanic/Latin/Mexican,Morning,June,Olympic
0,0.112094045,Primary,15-20,F,Hispanic/Latin/Mexican,Evening,February,Foothill
1,0.8145893,Minor,45-50,M,Black,Morning,February,Southwest
0,0.053419817,Primary,15-20,M,Hispanic/Latin/Mexican,Afternoon,January,Central
0,0.08169128,Minor,10-15,F,Hispanic/Latin/Mexican,Afternoon,February,Rampart
0,0.7381117,Minor,15-20,M,Other,Evening,May,Olympic
1,0.8042512,Minor,30-35,M,Black,Afternoon,March,77th_Street
1,0.996725,Minor,5-10,M,Hispanic/Latin/Mexican,Afternoon,February,Southeast
1,0.8255077,Secondary,20-25,M,Hispanic/Latin/Mexican,Evening,June,N_Hollywood
0,0.06674114,Minor,35-40,M,White,Afternoon,March,Hollywood
0,0.12874301,Minor,20-25,F,White,Morning,March,West_LA
1,0.21889205,Primary,30-35,F,Hispanic/Latin/Mexican,Afternoon,June,Central
0,0.3550216,Minor,25-30,M,White,Morning,April,West_LA
0,0.06237811,Primary,35-40,F,Hispanic/Latin/Mexican,Afternoon,April,Harbor
1,0.92224216,Primary,55-60,M,Hispanic/Latin/Mexican,Afternoon,March,Newton
0,0.8760283,Minor,35-40,M,Hispanic/Latin/Mexican,Afternoon,June,Newton
1,0.8644501,Minor,25-30,F,Hispanic/Latin/Mexican,Morning,January,Southwest
0,0.08848243,Primary,30-35,M,Hispanic/Latin/Mexican,Morning,March,West_Valley
1,0.069499426,Primary,40-45,F,Black,Evening,July,Southeast
0,0.13508466,Minor,20-25,M,White,Evening,May,Hollywood
0,0.533162,Minor,25-30,M,Hispanic/Latin/Mexican,Evening,April,Central
0,0.1231815,Minor,25-30,M,Hispanic/Latin/Mexican,Evening,January,Olympic
1,0.99396074,Secondary,35-40,M,Hispanic/Latin/Mexican,Morning,June,77th_Street
0,0.013028753,Minor,25-30,F,Hispanic/Latin/Mexican,Afternoon,May,N_Hollywood
1,0.9937936,Secondary,50-55,M,Hispanic/Latin/Mexican,Morning,April,Southeast
0,0.114344016,Primary,55-60,M,Hispanic/Latin/Mexican,Morning,January,77th_Street
0,0.019958349,Primary,0-5,X,Unknown,Afternoon,April,Hollywood
0,0.15259002,Primary,45-50,M,Hispanic/Latin/Mexican,Afternoon,June,Hollywood
0,0.060102686,Minor,30-35,F,Hispanic/Latin/Mexican,Morning,January,Devonshire
0,0.7280743,Minor,50-55,M,White,Morning,January,Foothill
0,0.13739902,Primary,0-5,F,Hispanic/Latin/Mexican,Night,June,Foothill
1,0.89176863,Secondary,70-75,F,Hispanic/Latin/Mexican,Morning,June,Central
1,0.9814742,Minor,30-35,X,Unknown,Morning,June,Olympic
1,0.84188974,Minor,35-40,M,Hispanic/Latin/Mexican,Night,May,West_Valley
1,0.49450684,Primary,0-5,X,Unknown,Morning,March,Olympic
0,0.05146373,Secondary,50-55,M,Black,Evening,February,Hollywood
1,0.8921085,Secondary,45-50,F,Black,Afternoon,June,Southwest
1,0.8354742,Primary,55-60,M,Black,Afternoon,May,Southeast
0,0.061885584,Minor,50-55,F,Hispanic/Latin/Mexican,Morning,March,Harbor
1,0.38969272,Primary,25-30,M,White,Morning,April,Van_Nuys
1,0.99396074,Secondary,35-40,M,Hispanic/Latin/Mexican,Morning,June,77th_Street
0,0.11295199,Minor,15-20,F,Black,Afternoon,April,Newton
0,0.09554721,Primary,30-35,M,Hispanic/Latin/Mexican,Evening,February,Newton
1,0.86477643,Minor,15-20,M,Hispanic/Latin/Mexican,Morning,February,West_Valley
1,0.9307944,Minor,20-25,M,White,Afternoon,April,Van_Nuys
1,0.7699381,Minor,30-35,M,Black,Morning,February,Rampart
0,0.78488547,Primary,35-40,M,Hispanic/Latin/Mexican,Afternoon,January,Southeast
1,0.72526544,Minor,0-5,X,Unknown,Afternoon,May,77th_Street
0,0.010550544,Primary,55-60,F,Black,Afternoon,March,Central
1,0.9180971,Minor,25-30,M,Black,Night,January,Hollywood
0,0.8779768,Minor,35-40,M,Hispanic/Latin/Mexican,Morning,March,Wilshire
0,0.1799455,Primary,30-35,M,White,Afternoon,February,Central
1,0.8491729,Primary,50-55,M,Other,Morning,June,Topanga
0,0.13250016,Minor,50-55,M,Black,Afternoon,May,Wilshire
0,0.09461002,Primary,0-5,F,Other,Afternoon,March,West_Valley
0,0.091338165,Primary,55-60,F,White,Morning,April,Central
1,0.44574383,Minor,45-50,F,Black,Morning,June,Harbor
0,0.10505852,Primary,95-100,F,Hispanic/Latin/Mexican,Afternoon,April,Van_Nuys
0,0.066179395,Minor,15-20,F,Black,Morning,June,77th_Street
1,0.97022194,Primary,35-40,F,White,Morning,June,Southwest
1,0.8784496,Minor,25-30,M,Unknown,Morning,June,Olympic
0,0.3720591,Minor,25-30,F,Other,Night,May,Rampart
0,0.40261135,Primary,35-40,M,Other,Morning,January,Olympic
1,0.82836884,Minor,30-35,F,Hispanic/Latin/Mexican,Afternoon,July,West_Valley
1,0.98601544,Primary,30-35,M,Hispanic/Latin/Mexican,Morning,July,Northeast
1,0.9661688,Minor,60-65,M,Other,Morning,February,Central
1,0.741863,Primary,20-25,M,Black,Morning,June,Devonshire
0,0.022382226,Minor,35-40,F,Hispanic/Latin/Mexican,Afternoon,June,77th_Street
0,0.42780277,Primary,50-55,M,Black,Evening,February,77th_Street
1,0.99735886,Minor,0-5,M,Hispanic/Latin/Mexican,Morning,January,Southwest
1,0.79791254,Secondary,55-60,F,Hispanic/Latin/Mexican,Morning,January,Northeast
1,0.20845467,Minor,0-5,X,Unknown,Evening,May,77th_Street
0,0.5733766,Primary,25-30,M,Hispanic/Latin/Mexican,Afternoon,January,Central
1,0.7659871,Secondary,45-50,M,Other Asian,Morning,May,Central
1,0.9894316,Minor,35-40,M,White,Morning,January,Hollenbeck
0,0.020017425,Primary,15-20,F,Hispanic/Latin/Mexican,Evening,February,77th_Street
