77th_Street,Central,Devonshire,Foothill,Harbor,Hollenbeck,Hollywood,Mission,N_Hollywood,Newton,Northeast,Olympic,Pacific,Rampart,Southeast,Southwest,Topanga,Van_Nuys,West_LA,West_Valley,Wilshire,Afternoon,Evening,Morning,Night,Alley,Driveway,Park_Playground,Parking_Lot,Sidewalk,Street,Vacant_Lot,Vict_Age,Month_No,Gender,Crime_Code,Predictions,age_bin,Type,Victim_Sex,Victim_Desc,Time_of_Day,Month,AREA_NAME
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,25,6,2,1,0.99586844,20-25,Minor,M,Hispanic/Latin/Mexican,Night,June,Hollenbeck
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,21,1,1,1,0.2566748,20-25,Primary,F,Hispanic/Latin/Mexican,Afternoon,January,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,37,7,1,0,0.21951649,35-40,Minor,F,Hispanic/Latin/Mexican,Morning,July,Wilshire
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,31,1,1,0,0.04498551,30-35,Secondary,F,Other Asian,Evening,January,Olympic
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,42,3,1,0,0.005500675,40-45,Primary,F,Hispanic/Latin/Mexican,Afternoon,March,Mission
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,58,3,2,1,0.96624947,55-60,Secondary,M,White,Evening,March,Van_Nuys
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,23,1,2,1,0.9998292,20-25,Secondary,M,Hispanic/Latin/Mexican,Evening,January,Devonshire
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,0.9909027,,Minor,M,Other,Morning,January,Harbor
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,36,4,1,0,0.031988125,35-40,Minor,F,White,Evening,April,Rampart
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,22,3,2,1,0.9227999,20-25,Minor,M,Hispanic/Latin/Mexican,Morning,March,Hollywood
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,32,1,1,1,0.9721389,30-35,Minor,F,Hispanic/Latin/Mexican,Morning,January,Northeast
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,26,6,2,1,0.92197603,25-30,Minor,M,Other,Afternoon,June,N_Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,26,5,1,1,0.9928409,25-30,Minor,F,Hispanic/Latin/Mexican,Morning,May,Southeast
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,24,2,2,1,0.99696773,20-25,Primary,M,Hispanic/Latin/Mexican,Morning,February,N_Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,15,1,2,1,0.9800044,10-15,Minor,M,Hispanic/Latin/Mexican,Night,January,Rampart
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,54,3,2,1,0.5289667,50-55,Secondary,M,Hispanic/Latin/Mexican,Morning,March,Newton
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,32,5,2,1,0.96618384,30-35,Primary,M,Hispanic/Latin/Mexican,Morning,May,Central
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,37,5,1,0,0.016856235,35-40,Primary,F,Hispanic/Latin/Mexican,Morning,May,77th_Street
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,28,4,1,1,0.99500114,25-30,Primary,F,Black,Afternoon,April,77th_Street
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,64,1,2,1,0.99977845,60-65,Minor,M,Black,Evening,January,Central
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,22,6,2,1,0.99740136,20-25,Minor,M,Black,Night,June,Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,57,1,2,0,0.00935955,55-60,Primary,M,Other,Afternoon,January,West_LA
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,18,6,2,1,0.98778915,15-20,Minor,M,Hispanic/Latin/Mexican,Evening,June,Olympic
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,14,6,1,0,0.0065846983,10-15,Minor,F,Black,Evening,June,Southeast
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11,6,3,1,0.98784953,10-15,Primary,X,Unknown,Evening,June,77th_Street
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,46,6,2,1,0.9990139,45-50,Primary,M,Hispanic/Latin/Mexican,Evening,June,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,43,2,2,0,0.053176656,40-45,Primary,M,Hispanic/Latin/Mexican,Evening,February,Van_Nuys
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,26,2,1,1,0.02756862,25-30,Minor,F,White,Morning,February,Harbor
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,40,6,2,0,0.030797113,35-40,Primary,M,Other,Morning,June,Mission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,34,6,1,0,0.021254314,30-35,Secondary,F,Hispanic/Latin/Mexican,Afternoon,June,Rampart
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,34,3,2,1,0.97594553,30-35,Primary,M,Hispanic/Latin/Mexican,Evening,March,Olympic
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,25,4,2,1,0.99934834,20-25,Primary,M,Hispanic/Latin/Mexican,Morning,April,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,27,5,1,0,0.017486915,25-30,Minor,F,Hispanic/Latin/Mexican,Afternoon,May,Wilshire
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,58,4,1,0,0.01019358,55-60,Secondary,F,Hispanic/Latin/Mexican,Afternoon,April,Northeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6,2,1,0.99873596,,Minor,M,Unknown,Afternoon,June,Southeast
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,23,4,1,1,0.229637,20-25,Primary,F,Black,Night,April,77th_Street
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,53,3,1,0,0.01402657,50-55,Minor,F,Hispanic/Latin/Mexican,Night,March,Harbor
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,23,5,1,1,0.97855455,20-25,Secondary,F,Hispanic/Latin/Mexican,Afternoon,May,Hollenbeck
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,39,3,1,1,0.9763253,35-40,Secondary,F,Hispanic/Latin/Mexican,Evening,March,Mission
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,40,1,1,0,0.111973085,35-40,Primary,F,Hispanic/Latin/Mexican,Morning,January,Mission
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,58,5,2,1,0.9958962,55-60,Primary,M,Other,Morning,May,Harbor
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,27,5,1,1,0.9282163,25-30,Minor,F,Hispanic/Latin/Mexican,Night,May,Olympic
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,38,5,2,1,0.9985398,35-40,Minor,M,Hispanic/Latin/Mexican,Morning,May,Hollenbeck
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,18,4,1,1,0.923848,15-20,Minor,F,Black,Afternoon,April,77th_Street
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,43,7,2,1,0.98861504,40-45,Minor,M,Hispanic/Latin/Mexican,Night,July,77th_Street
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,26,4,2,0,0.03906442,25-30,Primary,M,Hispanic/Latin/Mexican,Afternoon,April,77th_Street
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,39,3,1,1,0.8453824,35-40,Minor,F,Black,Morning,March,Central
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,39,4,2,1,0.96068627,35-40,Primary,M,Hispanic/Latin/Mexican,Evening,April,Central
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,50,4,2,1,0.9908921,45-50,Secondary,M,Hispanic/Latin/Mexican,Morning,April,Olympic
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,30,5,2,0,0.02780991,25-30,Minor,M,Hispanic/Latin/Mexican,Night,May,Central
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,30,6,2,1,0.4251682,25-30,Minor,M,White,Morning,June,Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,52,1,2,1,0.9976407,50-55,Minor,M,White,Morning,January,Wilshire
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,52,4,2,1,0.9874765,50-55,Primary,M,Hispanic/Latin/Mexican,Evening,April,Topanga
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,47,2,1,0,0.0064488905,45-50,Minor,F,White,Evening,February,Van_Nuys
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,26,5,1,0,0.33120653,25-30,Primary,F,White,Morning,May,Olympic
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,38,6,2,1,0.99648416,35-40,Primary,M,Hispanic/Latin/Mexican,Morning,June,Newton
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,31,6,2,0,0.04539558,30-35,Minor,M,Black,Morning,June,Newton
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,30,7,2,0,0.9991579,25-30,Minor,M,Hispanic/Latin/Mexican,Morning,July,Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,32,3,2,0,0.036109857,30-35,Primary,M,Hispanic/Latin/Mexican,Afternoon,March,Southeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,37,4,2,1,0.07165468,35-40,Minor,M,Hispanic/Latin/Mexican,Afternoon,April,Southwest
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,5,3,0,0.01213396,,Minor,X,Unknown,Morning,May,Wilshire
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,17,4,1,0,0.014469916,15-20,Secondary,F,Hispanic/Latin/Mexican,Afternoon,April,Olympic
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,53,2,1,1,0.95385844,50-55,Secondary,F,Hispanic/Latin/Mexican,Morning,February,N_Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,24,1,1,0,0.0082983645,20-25,Minor,F,Other,Afternoon,January,West_LA
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,20,2,1,0,0.74695134,15-20,Minor,F,Hispanic/Latin/Mexican,Afternoon,February,Newton
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,26,4,1,0,0.00023983317,25-30,Secondary,F,Hispanic/Latin/Mexican,Evening,April,Central
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,28,4,1,0,0.09142406,25-30,Minor,F,White,Morning,April,Pacific
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,52,6,1,0,0.10464684,50-55,Minor,F,White,Night,June,Foothill
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,44,1,1,1,0.755166,40-45,Minor,F,White,Afternoon,January,Harbor
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,41,5,1,0,0.005061259,40-45,Pedestrian Walkway,F,Hispanic/Latin/Mexican,Evening,May,Northeast
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,21,5,1,0,0.008695311,20-25,Minor,F,Black,Morning,May,Hollywood
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,47,4,1,0,0.055568315,45-50,Primary,F,Hispanic/Latin/Mexican,Afternoon,April,Central
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,35,5,2,1,0.51801205,30-35,Secondary,M,Black,Afternoon,May,Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,34,3,2,0,0.01845939,30-35,Minor,M,Hispanic/Latin/Mexican,Afternoon,March,Rampart
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,43,2,2,1,0.9961928,40-45,Primary,M,Hispanic/Latin/Mexican,Afternoon,February,77th_Street
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,37,1,2,1,0.9718274,35-40,Primary,M,Hispanic/Latin/Mexican,Evening,January,Mission
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,58,2,2,0,0.055860195,55-60,Primary,M,Hispanic/Latin/Mexican,Morning,February,Hollenbeck
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,47,5,2,0,0.002822657,45-50,Primary,M,Hispanic/Latin/Mexican,Afternoon,May,Southwest
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,59,5,2,0,0.45654017,55-60,Minor,M,Other,Afternoon,May,Devonshire
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,40,6,2,0,0.07614214,35-40,Primary,M,Black,Evening,June,Southwest
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,19,5,2,1,0.9983987,15-20,Minor,M,Hispanic/Latin/Mexican,Evening,May,77th_Street
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,20,6,2,1,0.9877109,15-20,Primary,M,Unknown,Evening,June,Hollywood
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,45,2,1,1,0.878337,40-45,Secondary,F,White,Evening,February,Central
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,60,1,2,1,0.9632835,55-60,Minor,M,Hispanic/Latin/Mexican,Morning,January,Foothill
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6,3,0,0.0017554014,,Primary,X,Unknown,Morning,June,Southeast
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,42,5,1,0,0.005828143,40-45,Minor,F,Hispanic/Latin/Mexican,Afternoon,May,Foothill
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,24,1,1,0,0.07726907,20-25,Secondary,F,Hispanic/Latin/Mexican,Evening,January,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,35,1,2,1,0.99262697,30-35,Primary,M,Black,Night,January,Wilshire
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,20,4,1,1,0.7812922,15-20,Minor,F,Black,Afternoon,April,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,23,2,2,1,0.9998846,20-25,Minor,M,Hispanic/Latin/Mexican,Morning,February,Southeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,47,2,1,0,0.01607413,45-50,Primary,F,Hispanic/Latin/Mexican,Morning,February,Southeast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,61,6,2,0,0.006720512,60-65,Minor,M,Hispanic/Latin/Mexican,Morning,June,Rampart
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,17,1,1,0,0.3692282,15-20,Minor,F,Black,Afternoon,January,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,55,5,1,1,0.98311955,50-55,Primary,F,Hispanic/Latin/Mexican,Evening,May,Rampart
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,45,5,2,1,0.9615696,40-45,Minor,M,Hispanic/Latin/Mexican,Morning,May,Rampart
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,25,2,1,1,0.9368124,20-25,Primary,F,Other,Afternoon,February,Olympic
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,47,3,2,1,0.9592807,45-50,Minor,M,Other,Evening,March,Wilshire
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,43,2,2,0,0.9984945,40-45,Minor,M,Black,Morning,February,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,14,1,1,1,0.9436586,10-15,Minor,F,Hispanic/Latin/Mexican,Morning,January,Southeast
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,17,2,1,0,0.0022201196,15-20,Primary,F,Hispanic/Latin/Mexican,Evening,February,77th_Street
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,57,2,1,0,0.06585985,55-60,Secondary,F,White,Morning,February,Central
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,39,1,2,0,0.14104436,35-40,Primary,M,Other,Morning,January,Olympic
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,22,5,2,0,0.06091203,20-25,Minor,M,Hispanic/Latin/Mexican,Night,May,Olympic
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,45,3,2,1,0.9727475,40-45,Primary,M,Other,Evening,March,Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,55,3,2,0,0.010087748,50-55,Primary,M,Hispanic/Latin/Mexican,Morning,March,Topanga
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,35,4,2,1,0.9983204,30-35,Secondary,M,Hispanic/Latin/Mexican,Evening,April,77th_Street
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,23,4,1,0,0.0043648556,20-25,Minor,F,Black,Afternoon,April,77th_Street
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,18,6,2,1,0.9955244,15-20,Minor,M,Hispanic/Latin/Mexican,Morning,June,Olympic
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,19,2,1,0,0.017443115,15-20,Primary,F,Hispanic/Latin/Mexican,Evening,February,Foothill
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,48,2,2,1,0.60020053,45-50,Minor,M,Black,Morning,February,Southwest
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,19,1,2,0,0.0048262645,15-20,Primary,M,Hispanic/Latin/Mexican,Afternoon,January,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,14,2,1,0,0.037805248,10-15,Minor,F,Hispanic/Latin/Mexican,Afternoon,February,Rampart
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,20,5,2,0,0.44495055,15-20,Minor,M,Other,Evening,May,Olympic
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,35,3,2,1,0.9765688,30-35,Minor,M,Black,Afternoon,March,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9,2,2,1,0.9973596,5-10,Minor,M,Hispanic/Latin/Mexican,Afternoon,February,Southeast
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,25,6,2,1,0.44882935,20-25,Secondary,M,Hispanic/Latin/Mexican,Evening,June,N_Hollywood
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,38,3,2,0,0.009744691,35-40,Minor,M,White,Afternoon,March,Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,24,3,1,0,0.069618024,20-25,Minor,F,White,Morning,March,West_LA
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,33,6,1,1,0.38751698,30-35,Primary,F,Hispanic/Latin/Mexican,Afternoon,June,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,29,4,2,0,0.040028427,25-30,Minor,M,White,Morning,April,West_LA
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,36,4,1,0,0.010860695,35-40,Primary,F,Hispanic/Latin/Mexican,Afternoon,April,Harbor
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,56,3,2,1,0.98906976,55-60,Primary,M,Hispanic/Latin/Mexican,Afternoon,March,Newton
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,36,6,2,0,0.9277767,35-40,Minor,M,Hispanic/Latin/Mexican,Afternoon,June,Newton
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,27,1,1,1,0.96711236,25-30,Minor,F,Hispanic/Latin/Mexican,Morning,January,Southwest
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,31,3,2,0,0.032909293,30-35,Primary,M,Hispanic/Latin/Mexican,Morning,March,West_Valley
