,Predictions
21115,0.9296107115217364
21116,0.8720102418893281
21117,0.9552651084155399
21118,0.892681320029953
21119,0.8812347921026293
21120,0.010002753942328189
21121,0.004817520624240831
21122,0.9411890257900999
21123,0.930509776352397
21124,0.011087771099790034
21125,0.009202506440418026
21126,0.9105247173978364
21127,0.0098630607045321
21128,0.011403722148168635
21129,0.007770647475270476
21130,0.9509462869849108
21131,0.011959707900297512
21132,0.9607594749495294
21133,0.014308580259342181
21134,0.8870637515902152
21135,0.878956122669157
21136,0.9084942190863878
21137,0.9269875373162122
21138,0.9313391816902801
21139,0.8016100077258153
21140,0.009725606553027805
21141,0.009783100562880544
21142,0.017413509403193608
21143,0.9076648695765492
21144,0.006636034415289358
21145,0.8634689646797352
21146,0.008848752895322899
21147,0.9757762666127964
21148,0.8841507865001487
21149,0.95150658278665
21150,0.8761670084952665
21151,0.012133350601256495
21152,0.011381021284640148
21153,0.014004986323144494
21154,0.009212665193728842
21155,0.014932215365497697
21156,0.851793373185591
21157,0.8990184983149189
21158,0.9195719816356234
21159,0.9458726079378501
21160,0.9112751914804825
21161,0.8675054488579717
21162,0.9259512935248783
21163,0.009790798873455365
21164,0.008220638348749266
21165,0.9059912903476318
21166,0.8859771232774815
21167,0.007760879147032111
21168,0.009469382496663034
21169,0.9319804078270152
21170,0.9203767566181116
21171,0.011226859449842044
21172,0.8594146972439182
21173,0.9482487934592374
21174,0.05986994807283771
21175,0.9045219768030816
21176,0.008711776353928018
21177,0.011441523187559813
21178,0.900511241785127
21179,0.011161225992365643
21180,0.7460300281488403
21181,0.012252893422315652
21182,0.9157558077654075
21183,0.012496829799637146
21184,0.8896409146558528
21185,0.009723574591455574
21186,0.9011879537571783
21187,0.8174025602412868
21188,0.910991774353978
21189,0.9301500992601383
21190,0.8892765658991997
21191,0.012462843356510725
21192,0.010921059756586178
21193,0.011655077303841854
21194,0.8801365051310713
21195,0.8679575448652732
21196,0.009706923987871974
21197,0.013920374882444648
21198,0.8344313378149623
21199,0.9114753448376668
21200,0.01391748616553899
21201,0.010014203275880413
21202,0.9135035897514235
21203,0.844651094027901
21204,0.8586837303371744
21205,0.010965614977083041
21206,0.012000538825275006
21207,0.9362742292765447
21208,0.9293840026643092
21209,0.8991738137128434
21210,0.8754593142228624
21211,0.9491237759214739
21212,0.012744150090475597
21213,0.8839116280482092
21214,0.0069931124872122654
21215,0.8840504524674745
21216,0.009196507896715719
21217,0.9040580575715096
21218,0.9199220197543405
21219,0.011977773502660426
21220,0.7028868911821183
21221,0.8816817957892235
21222,0.01065800364088613
21223,0.012159390895590594
21224,0.8875508635316044
21225,0.9345982972036279
21226,0.8973431226331114
21227,0.931657341560109
21228,0.885986747705644
21229,0.010752511980002585
21230,0.8768074096189884
21231,0.009166581962523589
21232,0.007022662915522212
21233,0.7751664462685064
21234,0.007372363449436116
21235,0.876506584979992
21236,0.9400329280243659
21237,0.8882677885499985
21238,0.9466675015428774
21239,0.8770131683336775
21240,0.8880677063633307
21241,0.8981900663356062
21242,0.9041897836938015
21243,0.024125886646481912
21244,0.9170189756429231
21245,0.013555907665180129
21246,0.8916680446116294
21247,0.8538656579900817
21248,0.8995407679850578
21249,0.008289770553545076
21250,0.012461474992378953
21251,0.0072087057059766575
21252,0.009016104812866006
21253,0.02409339071591012
21254,0.9329525243260477
21255,0.903571108137662
21256,0.8829052025197215
21257,0.012135803147365986
21258,0.016519119627093192
21259,0.007927332028901618
21260,0.007784296698150051
21261,0.005751095541984815
21262,0.027244458960131557
21263,0.010802603978825025
21264,0.009925661653707023
21265,0.9092736963627284
21266,0.8931788664250095
21267,0.9585768008059091
21268,0.8080909571058177
21269,0.9609570655065054
21270,0.9273261796452321
21271,0.9173579003312478
21272,0.9334369072390979
21273,0.016455679084637298
21274,0.011634168551117239
21275,0.8154553876839729
21276,0.8934617553388036
21277,0.9007396748628491
21278,0.9248913445949248
21279,0.8227852472006467
21280,0.873491448380932
21281,0.8803554121044586
21282,0.9330759947417709
21283,0.8302409513062821
21284,0.8767444144701381
21285,0.007633231653747367
21286,0.010668822602991032
21287,0.0075486102944829015
21288,0.013517431545510621
21289,0.8984696571267394
21290,0.8910886795841482
21291,0.9212814077607305
21292,0.015646079895001594
21293,0.923042302693397
21294,0.020540110141091077
21295,0.9166587633320474
21296,0.009252149964915498
21297,0.006886095287631125
21298,0.8982576007808429
21299,0.8768830922757385
21300,0.006744099387338294
21301,0.007351034625259315
21302,0.8894037795848574
21303,0.011208261682450286
21304,0.9356569372392134
21305,0.8403092724844197
21306,0.8793076642198993
21307,0.8890796777051779
21308,0.8536746785693592
21309,0.9168402924702476
21310,0.8994522455442292
21311,0.873294093290925
21312,0.9416131752228493
21313,0.9207913882976393
21314,0.9243684105211323
21315,0.02352572878586767
21316,0.8902579211490651
21317,0.9462531049802776
21318,0.9416523464822463
21319,0.9691036254995803
21320,0.8913290161354266
21321,0.851790171867008
21322,0.9076696481263095
21323,0.9105265478941205
21324,0.018784696495899273
21325,0.007586893715816754
21326,0.01061462704116905
21327,0.008741822247024666
21328,0.9699295646276316
21329,0.9286268400839652
21330,0.980081980458965
21331,0.9541022904573486
21332,0.8829339056556967
21333,0.8448136027344889
21334,0.94294273440552
21335,0.012123374526968217
21336,0.9628192507635814
21337,0.007657891938971219
21338,0.8980045137316801
21339,0.8819718005243283
21340,0.016918603815951314
21341,0.830405646055739
21342,0.008029035931977827
21343,0.03148472420453736
21344,0.9364916678837891
21345,0.008212660765302473
21346,0.032341566107881206
21347,0.909658263857775
21348,0.009784243819135941
21349,0.012253793562003222
21350,0.8942677181749195
21351,0.011011363186964713
21352,0.007870154786747142
21353,0.007179555950891154
21354,0.8795883026401466
21355,0.011163496099344734
21356,0.015740175512392998
21357,0.009651485492394715
21358,0.8667298321179773
21359,0.9500236493341566
21360,0.927004394564759
21361,0.959202474147896
21362,0.013372396022193976
21363,0.9346965048800624
21364,0.009473276479406953
21365,0.00879070309323306
21366,0.011959751343414506
21367,0.9545711297361624
21368,0.007450610985668746
21369,0.013519920656951203
21370,0.010905233244580915
21371,0.9582641922749224
21372,0.008610282764414555
21373,0.8325134266827481
21374,0.9223974692286916
21375,0.01686403780891229
21376,0.9219847548085655
21377,0.920531016899778
21378,0.8967627851635053
21379,0.9566388047580607
21380,0.008239359182339779
21381,0.012072967115793188
21382,0.8763708131163095
21383,0.8840128890166108
21384,0.011006660389502727
21385,0.007336247950217611
21386,0.011641779963870445
21387,0.9217632246074815
21388,0.013192097050001862
21389,0.8355045625868608
21390,0.8905597119037171
21391,0.8326774054365572
21392,0.012672447782807761
21393,0.8961735583694148
21394,0.008651129690816592
21395,0.9399773942699774
21396,0.012277678232598717
21397,0.9153595382359858
21398,0.9482799951020058
21399,0.02118547146457279
21400,0.9543413349208956
21401,0.9270238363312661
21402,0.025456351022376596
21403,0.015096524478623245
21404,0.011774601289197452
21405,0.834049193630957
21406,0.8604076219131315
21407,0.011091882219491712
21408,0.011468259924778372
21409,0.9479370269338259
21410,0.014242015280078178
21411,0.8885742028404621
21412,0.9181830560886179
21413,0.9412527636001515
21414,0.9613907615842885
21415,0.016051299863170203
21416,0.7899985894554704
21417,0.013611345792508212
21418,0.9256660873189549
21419,0.015806444976833763
21420,0.9254924324010863
21421,0.010822933682912905
21422,0.9395815340700745
21423,0.8179149698728213
21424,0.9237906311643548
21425,0.013218740161826123
21426,0.9267061345309919
21427,0.8734789238173231
21428,0.8066198655344533
21429,0.007741438193793733
21430,0.8598904674632324
21431,0.8728452947996673
21432,0.8656162872565275
21433,0.011221350659914751
21434,0.8611844700033193
21435,0.9218971456216266
21436,0.8775532218825923
21437,0.9412125466534432
21438,0.008032244089967373
21439,0.9395687547763197
21440,0.9397105841170904
21441,0.8865004315045222
21442,0.009360083795086014
21443,0.924692080642186
21444,0.8430529766174001
21445,0.014000176903464327
21446,0.9505802289580247
21447,0.9168806529652204
21448,0.03407774102806667
21449,0.9136984903630091
21450,0.8670314454151237
21451,0.8752534334561486
21452,0.007384602409940236
21453,0.9505480892897588
21454,0.9247599051228461
21455,0.009765032232369743
21456,0.9287461086871321
21457,0.7961820650721719
21458,0.906120915879837
21459,0.01805387157697514
21460,0.9486517801194404
21461,0.8952889823631868
21462,0.008273061489362925
21463,0.8774271685178968
21464,0.8849276728860366
21465,0.009127737837088245
21466,0.9009428148845113
21467,0.9622173164186617
21468,0.9142068806550738
21469,0.9517256578316438
21470,0.8847850179169464
21471,0.9146576011377643
21472,0.8844726332437096
21473,0.9354973493086932
21474,0.9314598791977754
21475,0.8379970428447371
21476,0.8875704452191734
21477,0.010503865650134225
21478,0.007409787633517687
21479,0.9310920083837774
21480,0.9382826243579063
21481,0.9069629941434589
21482,0.8677391030852499
21483,0.00908024417324742
21484,0.8471593039665123
21485,0.010714352588067994
21486,0.012955673914893518
21487,0.882070919222308
21488,0.9417545423938699
21489,0.014799243763812382
21490,0.011230335870093165
21491,0.8646191215081566
21492,0.9698633556004082
21493,0.020226011052736838
21494,0.005436456772896258
21495,0.008270091716124984
21496,0.8988276544615461
21497,0.9185529105134146
21498,0.9586913506733813
21499,0.8837305711535316
21500,0.007685484930464543
21501,0.9330878545666076
21502,0.9023121687645507
21503,0.005366686623222529
21504,0.9082410439887456
21505,0.007780744751151048
21506,0.949006370957164
21507,0.9037471446072975
21508,0.9039262583829141
21509,0.97408507992824
21510,0.9380506158987235
21511,0.008760906159099472
21512,0.8443029531778733
21513,0.008930355778290896
21514,0.8691137447649426
21515,0.8474438610596663
21516,0.011135365003734271
21517,0.009135015171260674
21518,0.00845261586542398
21519,0.8744369740169469
21520,0.018729927806728344
21521,0.9561929761238115
21522,0.009039284779047902
21523,0.007488934321970335
21524,0.01118981912213748
21525,0.8800046491412074
21526,0.8098483031674847
21527,0.008334502172597647
21528,0.8544833087701933
21529,0.005527904335570853
21530,0.03652395538518096
21531,0.9129513634580764
21532,0.9152677958744585
21533,0.8537217693599223
21534,0.9379336237522091
21535,0.00900135415371792
21536,0.8683637706876325
21537,0.9069170345709173
21538,0.8970187012639885
21539,0.01640963577862244
21540,0.9143024434399244
21541,0.9388150933886336
21542,0.9277560986782244
21543,0.9506295693618672
21544,0.9259738407825862
21545,0.8326525025187004
21546,0.8684203992412758
21547,0.9467022706536566
21548,0.9348225634135685
21549,0.9062324000927917
21550,0.0130875253360646
21551,0.9174283595696718
21552,0.009146403714927084
21553,0.011626353444845337
21554,0.008546631714480609
21555,0.8664815705408664
21556,0.010472466759584291
21557,0.9438606373059126
21558,0.9391063467294041
21559,0.9338575964511506
21560,0.009605809556045609
21561,0.8972638187804673
21562,0.8893811129159555
21563,0.9289249030559296
21564,0.8981188906023835
21565,0.791871507910555
21566,0.9309961018406192
21567,0.9494890031421325
21568,0.016157026274648212
21569,0.010292596127498756
21570,0.8526891976442265
21571,0.02431674472319676
21572,0.9461437069894592
21573,0.010224034533430966
21574,0.011804740028741925
21575,0.9390310618008282
21576,0.0110550370586341
21577,0.9130789167105562
21578,0.9596590619186091
21579,0.013763941082648659
21580,0.01426111489001735
21581,0.9294656348071076
21582,0.889032548505028
21583,0.017141577277057292
21584,0.8647474086325728
21585,0.8728288566713986
21586,0.931375868235106
21587,0.8225688556976012
21588,0.011173923367363432
21589,0.93971289761849
21590,0.006764196060887576
21591,0.9129691755485778
21592,0.9502702690164888
21593,0.8764265791719869
21594,0.8480779829914943
21595,0.01216416121244461
21596,0.008358436477746126
21597,0.9113574325250147
21598,0.008770058653396912
21599,0.00598524281172757
21600,0.9141725369195426
21601,0.9292871900941205
21602,0.015714477048876855
21603,0.014301069175068848
21604,0.8497356822483295
21605,0.006400834335145079
21606,0.011334817753019867
21607,0.9355776971333907
21608,0.011673269058273608
21609,0.8547568475318971
21610,0.8158205153284616
21611,0.06151732228558269
21612,0.9407779530221123
21613,0.95000641460521
21614,0.019334818629772287
21615,0.830741136268113
21616,0.8422126298579521
21617,0.8879710890803989
21618,0.8829113858496802
21619,0.8996008235858862
21620,0.9349351586480357
21621,0.8714194199831028
21622,0.0073264720557356736
21623,0.8434499808545467
21624,0.01135546289291266
21625,0.9159879014012666
21626,0.9063267018220412
21627,0.938657706467475
21628,0.008067112590316108
21629,0.015907491540938557
21630,0.879068591485879
21631,0.8939367035774453
21632,0.01510107196514175
21633,0.009770629284637905
21634,0.010705441928300368
21635,0.8356816792405466
21636,0.8347399900306345
21637,0.010260268287631675
21638,0.00609637624034327
21639,0.005390006542075652
21640,0.006817782149803162
21641,0.8528004368811906
21642,0.9049602322255669
21643,0.9490675453336455
21644,0.9307100153225287
21645,0.8924079828098365
21646,0.01002635792028043
21647,0.007977239136025254
21648,0.011792694014442157
21649,0.009392597716921195
21650,0.012760529512984101
21651,0.9523202443148596
21652,0.011936393741336197
21653,0.011304531843677912
21654,0.8740508704203762
21655,0.00953746568102315
21656,0.9415824653582671
21657,0.8774921160993014
21658,0.8045000162656732
21659,0.0050041491360996275
21660,0.9439498274395653
21661,0.0066983245707675654
21662,0.7876159999131893
21663,0.8798421798048692
21664,0.922966274100849
21665,0.009087605684737259
21666,0.8652963757145951
21667,0.8611345792383159
21668,0.9518757619766658
21669,0.9258841085408626
21670,0.005455681589170496
21671,0.006067476294172313
21672,0.8564450347685809
21673,0.9512927118329652
21674,0.009738684179776563
21675,0.01208493726125799
21676,0.8605311515816532
21677,0.9221101956889185
21678,0.01391256719258644
21679,0.9484967010888389
21680,0.8723896010751052
21681,0.9538202480154007
21682,0.8469634272033576
21683,0.008899289418927777
21684,0.9236758734233295
21685,0.8950722992296365
21686,0.8705579144720954
21687,0.8686849519289006
21688,0.01199453502369801
21689,0.872002269735777
21690,0.8392566018224424
21691,0.8965067097172144
21692,0.012907497200961937
21693,0.013403090105068375
21694,0.8845864175812989
21695,0.8700266009420896
21696,0.8931819984063032
21697,0.854117588411809
